time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.9000000000000008,1.0364,-1.1956,-0.2547,-4.7647,-2.9445,-1.2799,-4.7647,0.11150811249072823,2.628662096923644
1.9100000000000008,1.0364,-1.1956,-0.2547,-4.7647,-2.9445,-1.2799,-4.7647,0.04619738849764682,2.5913350645539874
1.9200000000000008,1.0364,-1.1956,-0.2547,-4.7647,-2.9445,-1.2799,-4.7647,-0.019113335495434647,2.554008032184331
1.9300000000000008,0.838,-0.726,0.3188,-0.3762,-5.099,-0.9805,-0.3762,-0.03230746877962698,2.5459868319966503
1.9400000000000008,0.838,-0.726,0.3188,-0.3762,-5.099,-0.9805,-0.3762,0.16271334479822053,2.337208163101295
1.9500000000000008,0.838,-0.726,0.3188,-0.3762,-5.099,-0.9805,-0.3762,0.357734158376068,2.1284294942059403
1.9600000000000009,0.838,-0.726,0.3188,-0.3762,-5.099,-0.9805,-0.3762,0.5527549719539155,1.919650825310585
1.9700000000000009,0.838,-0.726,0.3188,-0.3762,-5.099,-0.9805,-0.3762,0.747775785531763,1.7108721564152298
1.9800000000000009,0.838,-0.726,0.3188,-0.3762,-5.099,-0.9805,-0.3762,0.9427965991096106,1.5020934875198748
1.9900000000000009,0.838,-0.726,0.3188,-0.3762,-5.099,-0.9805,-0.3762,1.137817412687458,1.2933148186245198
2.000000000000001,0.5307,-0.6567,0.0409,4.7105,-2.5657,0.42,4.7105,1.242599225639936,1.2238193536244304
2.0100000000000007,0.5307,-0.6567,0.0409,4.7105,-2.5657,0.42,4.7105,1.4019166415716737,1.1632866225711587
2.0200000000000005,0.5307,-0.6567,0.0409,4.7105,-2.5657,0.42,4.7105,1.5612340575034114,1.102753891517887
2.0300000000000002,0.5307,-0.6567,0.0409,4.7105,-2.5657,0.42,4.7105,1.7205514734351492,1.0422211604646154
2.04,0.5307,-0.6567,0.0409,4.7105,-2.5657,0.42,4.7105,1.879868889366887,0.9816884294113437
2.05,0.5307,-0.6567,0.0409,4.7105,-2.5657,0.42,4.7105,2.0391863052986245,0.921155698358072
2.0599999999999996,0.3614,-0.6339,0.1116,2.8325,1.2745,3.7356,2.8325,1.9926858407481436,0.9340899809333559
2.0699999999999994,0.3614,-0.6339,0.1116,2.8325,1.2745,3.7356,2.8325,1.8183168558198743,0.9896102278917713
2.079999999999999,0.3614,-0.6339,0.1116,2.8325,1.2745,3.7356,2.8325,1.6439478708916049,1.0451304748501866
2.089999999999999,0.3614,-0.6339,0.1116,2.8325,1.2745,3.7356,2.8325,1.4695788859633356,1.100650721808602
2.0999999999999988,0.3614,-0.6339,0.1116,2.8325,1.2745,3.7356,2.8325,1.2952099010350664,1.1561709687670174
2.1099999999999985,0.3614,-0.6339,0.1116,2.8325,1.2745,3.7356,2.8325,1.1208409161067971,1.2116912157254327
2.1199999999999983,0.3614,-0.6339,0.1116,2.8325,1.2745,3.7356,2.8325,0.9464719311785279,1.267211462683848
2.129999999999998,0.47104510080643464,-0.6602104838709592,0.07411004032259953,-0.0926,2.2243,1.5129,-0.0926,0.9173,1.2765
2.139999999999998,0.4724,-0.6609,0.0726,-0.0926,2.2243,1.5129,-0.0926,0.627100412126019,1.3006125836876257
2.1499999999999977,0.4724,-0.6609,0.0726,-0.0926,2.2243,1.5129,-0.0926,0.33185207773386893,1.325144665982499
2.1599999999999975,0.4724,-0.6609,0.0726,-0.0926,2.2243,1.5129,-0.0926,0.036603743341718786,1.3496767482773722
2.1699999999999973,0.4724,-0.6609,0.0726,-0.0926,2.2243,1.5129,-0.0926,-0.25864459105043136,1.3742088305722455
2.179999999999997,0.4724,-0.6609,0.0726,-0.0926,2.2243,1.5129,-0.0926,-0.5538929254425815,1.3987409128671189
2.189999999999997,0.4724,-0.6609,0.0726,-0.0926,2.2243,1.5129,-0.0926,-0.8491412598347317,1.423272995161992
2.1999999999999966,0.756,-0.9129,-0.0763,-0.0333,2.7599,2.1004,-0.0333,-0.9254319752675337,1.407997155418556
2.2099999999999964,0.756,-0.9129,-0.0763,-0.0333,2.7599,2.1004,-0.0333,-0.9907137184494698,1.3667472211031657
2.219999999999996,0.756,-0.9129,-0.0763,-0.0333,2.7599,2.1004,-0.0333,-1.0559954616314058,1.3254972867877757
2.229999999999996,0.756,-0.9129,-0.0763,-0.0333,2.7599,2.1004,-0.0333,-1.1212772048133417,1.2842473524723854
2.2399999999999958,0.756,-0.9129,-0.0763,-0.0333,2.7599,2.1004,-0.0333,-1.1865589479952776,1.2429974181569952
2.2499999999999956,0.756,-0.9129,-0.0763,-0.0333,2.7599,2.1004,-0.0333,-1.2518406911772135,1.2017474838416051
2.2599999999999953,0.9635,-1.1558,-0.1211,2.3163,2.1775,0.9071,2.3163,-1.225552231747922,1.1635530707508643
2.269999999999995,0.9635,-1.1558,-0.1211,2.3163,2.1775,0.9071,2.3163,-1.11492587790224,1.0902852304970296
2.279999999999995,0.9635,-1.1558,-0.1211,2.3163,2.1775,0.9071,2.3163,-1.004299524056558,1.0170173902431947
2.2899999999999947,0.9635,-1.1558,-0.1211,2.3163,2.1775,0.9071,2.3163,-0.893673170210876,0.9437495499893599
2.2999999999999945,0.9635,-1.1558,-0.1211,2.3163,2.1775,0.9071,2.3163,-0.7830468163651941,0.8704817097355251
2.3099999999999943,0.9635,-1.1558,-0.1211,2.3163,2.1775,0.9071,2.3163,-0.6724204625195122,0.7972138694816902
2.319999999999994,0.9635,-1.1558,-0.1211,2.3163,2.1775,0.9071,2.3163,-0.5617941086738303,0.7239460292278553
2.329999999999994,1.1276826536700986,-0.964743843246459,0.18560558981496808,5.7249,-0.6543,-0.6481,5.7249,-0.5427,0.7113
2.3399999999999936,1.1298,-0.965,0.1864,5.7249,-0.6543,-0.6481,5.7249,-0.34697740555848544,0.4939015481438348
2.3499999999999934,1.1298,-0.965,0.1864,5.7249,-0.6543,-0.6481,5.7249,-0.14801166962106455,0.2729007838292005
2.359999999999993,1.1298,-0.965,0.1864,5.7249,-0.6543,-0.6481,5.7249,0.05095406631635635,0.05190001951456624
2.369999999999993,1.1298,-0.965,0.1864,5.7249,-0.6543,-0.6481,5.7249,0.2499198022537773,-0.16910074480006798
2.379999999999993,1.1298,-0.965,0.1864,5.7249,-0.6543,-0.6481,5.7249,0.44888553819119825,-0.3901015091147022
2.3899999999999926,1.1298,-0.965,0.1864,5.7249,-0.6543,-0.6481,5.7249,0.6478512741286191,-0.6111022734293365
2.3999999999999924,0.4549,-0.9313,0.008,7.664543030357573,-0.874013692128597,0.47426546789644597,7.664543030357573,0.6808,-0.6477
2.409999999999992,0.4549,-0.9313,0.008,7.322445779529244,-0.8690884660159438,0.5183417641264085,7.322445779529244,0.6808,-0.6477
2.419999999999992,0.4549,-0.9313,0.008,6.980348528700915,-0.8641632399032905,0.5624180603563712,6.980348528700915,0.6808,-0.6477
2.4299999999999917,0.4549,-0.9313,0.008,6.6382512778725875,-0.8592380137906372,0.6064943565863339,6.6382512778725875,0.6808,-0.6477
2.4399999999999915,0.4549,-0.9313,0.008,6.296154027044259,-0.8543127876779839,0.6505706528162964,6.296154027044259,0.6808,-0.6477
2.4499999999999913,0.4549,-0.9313,0.008,5.95405677621593,-0.8493875615653307,0.6946469490462591,5.95405677621593,0.6808,-0.6477
2.459999999999991,0.935,-0.8905,-0.2047,5.9063,-0.8487,0.7008,5.9063,-0.0889669807584402,-0.8164778724957038
2.469999999999991,0.935,-0.8905,-0.2047,5.9063,-0.8487,0.7008,5.9063,-0.3687118507578259,-1.0230783717954623
2.4799999999999907,0.935,-0.8905,-0.2047,5.9063,-0.8487,0.7008,5.9063,-0.6484567207572116,-1.2296788710952211
2.4899999999999904,0.935,-0.8905,-0.2047,5.9063,-0.8487,0.7008,5.9063,-0.9282015907565974,-1.4362793703949794
2.4999999999999902,0.935,-0.8905,-0.2047,5.9063,-0.8487,0.7008,5.9063,-1.207946460755983,-1.6428798696947382
2.50999999999999,0.935,-0.8905,-0.2047,5.9063,-0.8487,0.7008,5.9063,-1.4876913307553687,-1.8494803689944965
2.51999999999999,0.935,-0.8905,-0.2047,5.9063,-0.8487,0.7008,5.9063,-1.7674362007547544,-2.056080868294255
2.5299999999999896,0.9324186898477272,-1.3822833281589613,-0.2787658491153524,3.7205,0.8704,-1.8241,3.7205,-1.7852,-2.0692
2.5399999999999894,0.9418,-1.382,-0.2678,3.7205,0.8704,-1.8241,3.7205,-1.7633107137520798,-2.1870213278874964
2.549999999999989,0.9418,-1.382,-0.2678,3.7205,0.8704,-1.8241,3.7205,-1.7398344307748759,-2.3133848284104808
2.559999999999989,0.9418,-1.382,-0.2678,3.7205,0.8704,-1.8241,3.7205,-1.716358147797672,-2.4397483289334643
2.5699999999999887,0.9418,-1.382,-0.2678,3.7205,0.8704,-1.8241,3.7205,-1.692881864820468,-2.5661118294564487
2.5799999999999885,0.9418,-1.382,-0.2678,3.7205,0.8704,-1.8241,3.7205,-1.669405581843264,-2.692475329979432
2.5899999999999883,0.9418,-1.382,-0.2678,3.7205,0.8704,-1.8241,3.7205,-1.64592929886606,-2.8188388305024166
2.599999999999988,0.9459612209146437,-1.3062366359154025,0.1508290776033821,3.5834,-3.8345,-3.7923,3.5834,-1.6438,-2.8303
2.609999999999988,0.9313955766215228,-1.3070277863328756,0.14852626478109432,3.5834,-3.8345,-3.7923,3.5834,-1.6438,-2.8303
2.6199999999999877,0.9168299323284019,-1.3078189367503488,0.14622345195880654,3.5834,-3.8345,-3.7923,3.5834,-1.6438,-2.8303
2.6299999999999875,0.902264288035281,-1.3086100871678217,0.14392063913651873,3.5834,-3.8345,-3.7923,3.5834,-1.6438,-2.8303
2.6399999999999872,0.8876986437421601,-1.3094012375852948,0.14161782631423095,3.5834,-3.8345,-3.7923,3.5834,-1.6438,-2.8303
2.649999999999987,0.8731329994490392,-1.310192388002768,0.13931501349194317,3.5834,-3.8345,-3.7923,3.5834,-1.6438,-2.8303
2.659999999999987,0.8585673551559183,-1.310983538420241,0.1370122006696554,3.5834,-3.8345,-3.7923,3.5834,-1.6438,-2.8303
2.6699999999999866,0.6050896787034589,-1.2651855937825929,0.033500786655305176,2.8864,-5.5478,0.5854,2.8864,-0.3093,-3.6583
2.6799999999999864,0.5912521277604207,-1.2553603007613945,0.02460747480492788,2.8864,-5.5478,0.5854,2.8864,-0.3093,-3.6583
2.689999999999986,0.5774145768173824,-1.245535007740196,0.015714162954550578,2.8864,-5.5478,0.5854,2.8864,-0.3093,-3.6583
2.699999999999986,0.5635770258743442,-1.2357097147189977,0.006820851104173277,2.8864,-5.5478,0.5854,2.8864,-0.3093,-3.6583
2.7099999999999858,0.549739474931306,-1.2258844216977993,-0.0020724607462040204,2.8864,-5.5478,0.5854,2.8864,-0.3093,-3.6583
2.7199999999999855,0.5359019239882677,-1.2160591286766012,-0.010965772596581318,2.8864,-5.5478,0.5854,2.8864,-0.3093,-3.6583
2.7299999999999853,0.5220643730452296,-1.2062338356554028,-0.019859084446958622,2.8864,-5.5478,0.5854,2.8864,-0.3093,-3.6583
2.739999999999985,0.4480023002301895,-0.9635863005590425,-0.06976826044064631,-1.7455,-6.9473,1.2231,-1.7455,-0.012,-3.3227
2.749999999999985,0.44663761756001524,-0.9531292140743337,-0.06858443932916984,-1.7455,-6.9473,1.2231,-1.7455,-0.012,-3.3227
2.7599999999999847,0.445272934889841,-0.9426721275896248,-0.06740061821769337,-1.7455,-6.9473,1.2231,-1.7455,-0.012,-3.3227
2.7699999999999845,0.4439082522196667,-0.932215041104916,-0.0662167971062169,-1.7455,-6.9473,1.2231,-1.7455,-0.012,-3.3227
2.7799999999999843,0.4425435695494924,-0.9217579546202073,-0.06503297599474044,-1.7455,-6.9473,1.2231,-1.7455,-0.012,-3.3227
2.789999999999984,0.44117888687931817,-0.9113008681354984,-0.06384915488326397,-1.7455,-6.9473,1.2231,-1.7455,-0.012,-3.3227
2.799999999999984,0.3741,-0.8366,-0.108,-1.7455,-6.9473,1.2231,-1.7455,-0.0168569498589929,-3.320269614389993
2.8099999999999836,0.3741,-0.8366,-0.108,-1.7455,-6.9473,1.2231,-1.7455,-0.0904470992394673,-3.2834455899950425
2.8199999999999834,0.3741,-0.8366,-0.108,-1.7455,-6.9473,1.2231,-1.7455,-0.1640372486199417,-3.2466215656000923
2.829999999999983,0.3741,-0.8366,-0.108,-1.7455,-6.9473,1.2231,-1.7455,-0.2376273980004161,-3.209797541205142
2.839999999999983,0.3741,-0.8366,-0.108,-1.7455,-6.9473,1.2231,-1.7455,-0.31121754738089047,-3.172973516810192
2.8499999999999828,0.3741,-0.8366,-0.108,-1.7455,-6.9473,1.2231,-1.7455,-0.3848076967613649,-3.1361494924152415
2.8599999999999826,0.0848,-0.7843,-0.1754,-4.9562,-6.6938,-0.1353,-4.9562,-0.39309938787289694,-3.081113033902591
2.8699999999999823,0.0848,-0.7843,-0.1754,-4.9562,-6.6938,-0.1353,-4.9562,-0.39271965641898116,-2.984980219029272
2.879999999999982,0.0848,-0.7843,-0.1754,-4.9562,-6.6938,-0.1353,-4.9562,-0.39233992496506537,-2.8888474041559524
2.889999999999982,0.0848,-0.7843,-0.1754,-4.9562,-6.6938,-0.1353,-4.9562,-0.3919601935111496,-2.792714589282633
2.8999999999999817,0.0848,-0.7843,-0.1754,-4.9562,-6.6938,-0.1353,-4.9562,-0.3915804620572338,-2.6965817744093132
2.9099999999999815,0.0848,-0.7843,-0.1754,-4.9562,-6.6938,-0.1353,-4.9562,-0.391200730603318,-2.600448959535994
2.9199999999999813,0.0848,-0.7843,-0.1754,-4.9562,-6.6938,-0.1353,-4.9562,-0.3908209991494022,-2.5043161446626745
2.929999999999981,-0.21255947591300156,-0.7276237956591144,0.0068926416092204255,-6.0694,-6.6715,-0.0965,-6.0694,-0.3908,-2.499
2.939999999999981,-0.2284,-0.7245,0.0154,-6.0694,-6.6715,-0.0965,-6.0694,-0.37494660421549336,-2.261170804059879
2.9499999999999806,-0.2284,-0.7245,0.0154,-6.0694,-6.6715,-0.0965,-6.0694,-0.3559057733428739,-1.975524400095591
2.9599999999999804,-0.2284,-0.7245,0.0154,-6.0694,-6.6715,-0.0965,-6.0694,-0.3368649424702544,-1.689877996131303
2.96999999999998,-0.2284,-0.7245,0.0154,-6.0694,-6.6715,-0.0965,-6.0694,-0.3178241115976349,-1.4042315921670152
2.97999999999998,-0.2284,-0.7245,0.0154,-6.0694,-6.6715,-0.0965,-6.0694,-0.2987832807250155,-1.1185851882027271
2.98999999999998,-0.2284,-0.7245,0.0154,-6.0694,-6.6715,-0.0965,-6.0694,-0.279742449852396,-0.8329387842384393
2.9999999999999796,-0.174,-1.1379,-0.1936,-8.7282,-7.4327,-0.4131,-8.7282,-0.22338229382013824,-0.5394720258046624
3.0099999999999794,-0.174,-1.1379,-0.1936,-8.7282,-7.4327,-0.4131,-8.7282,-0.1288637964218935,-0.06646967353437372
3.019999999999979,-0.174,-1.1379,-0.1936,-8.7282,-7.4327,-0.4131,-8.7282,-0.034345299023648745,0.4065326787359148
3.029999999999979,-0.174,-1.1379,-0.1936,-8.7282,-7.4327,-0.4131,-8.7282,0.060173198374596004,0.8795350310062034
3.0399999999999787,-0.174,-1.1379,-0.1936,-8.7282,-7.4327,-0.4131,-8.7282,0.15469169577284075,1.3525373832764922
3.0499999999999785,-0.174,-1.1379,-0.1936,-8.7282,-7.4327,-0.4131,-8.7282,0.24921019317108556,1.8255397355467808
3.0599999999999783,0.4979,-1.3573,-0.1085,-11.1691,-7.2183,0.9793,-11.1691,0.2835551599085575,2.113412994163847
3.069999999999978,0.4979,-1.3573,-0.1085,-11.1691,-7.2183,0.9793,-11.1691,0.3338484128522785,2.548815265568316
