time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.6000000000000005,3.462238208560568,0.7306655098330849,0.04345312253255117,26.5661,10.616,-5.9453,26.5661,0.0947,0.5211
1.6100000000000005,3.450008824987605,0.7166182449181947,0.12237488018509712,26.5661,10.616,-5.9453,26.5661,0.0947,0.5211
1.6200000000000006,3.4377794414146416,0.7025709800033046,0.2012966378376431,26.5661,10.616,-5.9453,26.5661,0.0947,0.5211
1.6300000000000006,3.4255500578416784,0.6885237150884145,0.28021839549018907,26.5661,10.616,-5.9453,26.5661,0.0947,0.5211
1.6400000000000006,3.413320674268715,0.6744764501735244,0.35914015314273506,26.5661,10.616,-5.9453,26.5661,0.0947,0.5211
1.6500000000000006,3.271219336534235,0.6763715844609368,0.4015785246617161,26.5661,10.616,-5.9453,26.5661,0.0947,0.5211
1.6600000000000006,2.8616,0.6867,0.1809,27.173416003063092,10.531796248085715,-8.761185681471567,27.173416003063092,-0.5696,-2.5431
1.6700000000000006,2.8191353973244992,0.6725503730440759,0.1698947345898369,28.0598,10.4089,-12.871,28.0598,-0.5696,-2.5431
1.6800000000000006,2.768881429661188,0.6558052523861788,0.15687075185591687,28.0598,10.4089,-12.871,28.0598,-0.5696,-2.5431
1.6900000000000006,2.718627461997876,0.6390601317282816,0.14384676912199681,28.0598,10.4089,-12.871,28.0598,-0.5696,-2.5431
1.7000000000000006,2.6683734943345647,0.6223150110703844,0.13082278638807676,28.0598,10.4089,-12.871,28.0598,-0.5696,-2.5431
1.7100000000000006,2.6181195266712534,0.6055698904124872,0.11779880365415671,28.0598,10.4089,-12.871,28.0598,-0.5696,-2.5431
1.7200000000000006,2.3662587787748444,0.4825655481857053,0.274119605930571,28.0598,10.4089,-12.871,28.0598,-0.5696,-2.5431
1.7300000000000006,2.118722349272342,0.274933887733875,0.7679215176715593,28.0598,10.4089,-12.871,28.0598,-0.8199,-4.6354
1.7400000000000007,2.0802,0.2052,0.9963,20.6218,4.6881,0.4055,20.6218,-0.8453562872715673,-4.727993369669788
1.7500000000000007,2.0802,0.2052,0.9963,20.6218,4.6881,0.4055,20.6218,-0.9401302532863156,-5.072719243347247
1.7600000000000007,2.0802,0.2052,0.9963,20.6218,4.6881,0.4055,20.6218,-1.0349042193010638,-5.417445117024708
1.7700000000000007,2.0802,0.2052,0.9963,20.6218,4.6881,0.4055,20.6218,-1.1296781853158122,-5.7621709907021685
1.7800000000000007,2.0802,0.2052,0.9963,20.6218,4.6881,0.4055,20.6218,-1.2244521513305604,-6.106896864379629
1.7900000000000007,2.067269579149755,-0.09528741721858072,1.2129122196111872,20.6218,4.6881,0.4055,20.6218,-1.2633,-6.2482
1.8000000000000007,2.0449824674305503,-0.532452001255697,1.2335721079893363,13.4428,-2.028,3.4609,13.4428,-1.2633,-6.2482
1.8100000000000007,2.137668074085708,-0.6505653272641748,1.3913181447182668,13.4428,-2.028,3.4609,13.4428,-1.2633,-6.2482
1.8200000000000007,2.1621,-0.6817,1.4329,13.4428,-2.028,3.4609,13.4428,-1.1817562862108835,-6.388141599073016
1.8300000000000007,2.1621,-0.6817,1.4329,13.4428,-2.028,3.4609,13.4428,-1.0710233777520193,-6.578176361529563
1.8400000000000007,2.1621,-0.6817,1.4329,13.4428,-2.028,3.4609,13.4428,-0.9602904692931551,-6.768211123986109
1.8500000000000008,2.1621,-0.6817,1.4329,13.4428,-2.028,3.4609,13.4428,-0.8495575608342909,-6.958245886442656
1.8600000000000008,2.3560738998482824,-0.8051871016692131,1.51140895295904,13.4428,-2.028,3.4609,13.4428,-0.8046,-7.0354
1.8700000000000008,2.6645,-1.0102,1.5449,14.17700686611135,-7.509656007850801,7.428943943112129,14.17700686611135,-0.8046,-7.0354
1.8800000000000008,2.6929114282323643,-1.0076433315532347,1.5832140172867375,14.7537,-11.8153,10.5457,14.7537,-0.8046,-7.0354
1.8900000000000008,2.7241224885777036,-1.0048347316995982,1.6253034573468652,14.7537,-11.8153,10.5457,14.7537,-0.8046,-7.0354
1.9000000000000008,2.7553335489230424,-1.002026131845962,1.6673928974069931,14.7537,-11.8153,10.5457,14.7537,-0.8046,-7.0354
1.9100000000000008,2.7865446092683817,-0.9992175319923255,1.7094823374671209,14.7537,-11.8153,10.5457,14.7537,-0.8046,-7.0354
1.9200000000000008,2.817755669613721,-0.9964089321386892,1.7515717775272486,14.7537,-11.8153,10.5457,14.7537,-0.8046,-7.0354
1.9300000000000008,2.9262,-1.0764,1.7675,14.7537,-11.8153,10.5457,14.7537,-0.15814095394721506,-7.318456825657962
1.9400000000000008,2.7073,-1.307,1.5125,22.9309,-18.4212,14.4922,22.9309,-0.010201670317636122,-7.379394550930995
1.9500000000000008,2.7073,-1.307,1.5125,22.9309,-18.4212,14.4922,22.9309,-0.03475442679810345,-7.359405503833514
1.9600000000000009,2.7073,-1.307,1.5125,22.9309,-18.4212,14.4922,22.9309,-0.05930718327857077,-7.339416456736033
1.9700000000000009,2.7073,-1.307,1.5125,22.9309,-18.4212,14.4922,22.9309,-0.0838599397590381,-7.3194274096385525
1.9800000000000009,2.7073,-1.307,1.5125,22.9309,-18.4212,14.4922,22.9309,-0.10841269623950542,-7.299438362541072
1.9900000000000009,2.7073,-1.307,1.5125,22.9309,-18.4212,14.4922,22.9309,-0.13296545271997276,-7.279449315443591
2.000000000000001,1.8379195917408295,-1.5622644063820041,0.4415768183949782,22.9309,-18.4212,14.4922,22.9309,-0.1345,-7.2782
2.0100000000000007,-0.2322,-1.9009,-0.5376,26.26223696190106,-19.057907817912117,16.063919445819376,26.26223696190106,-0.1345,-7.2782
2.0200000000000005,-0.45181903043969396,-1.9191531048478023,-0.6128304261555839,29.3277,-19.6438,17.5102,29.3277,-0.1345,-7.2782
2.0300000000000002,-0.7241978354002286,-1.941791210822999,-0.7061336956031578,29.3277,-19.6438,17.5102,29.3277,-0.1345,-7.2782
2.04,-0.9965766403607633,-1.9644293167981959,-0.7994369650507316,29.3277,-19.6438,17.5102,29.3277,-0.1345,-7.2782
2.05,-1.268955445321298,-1.9870674227733927,-0.8927402344983055,29.3277,-19.6438,17.5102,29.3277,-0.1345,-7.2782
2.0599999999999996,-1.9834257964738076,-1.906264197339942,-1.114023198267846,29.3277,-19.6438,17.5102,29.3277,-0.1345,-7.2782
2.0699999999999994,-2.505334296194379,-1.6790289316827502,-1.196011325080247,29.3277,-19.6438,17.5102,29.3277,0.5581,-4.3895
2.079999999999999,-2.551112836732468,-1.6159168720689288,-1.16108259897481,13.4093,-23.0467,2.4387,13.4093,0.5581,-4.3895
2.089999999999999,-2.5554390082524447,-1.6046106591049563,-1.1203838677427609,13.4093,-23.0467,2.4387,13.4093,0.5581,-4.3895
2.0999999999999988,-2.559765179772421,-1.5933044461409838,-1.0796851365107116,13.4093,-23.0467,2.4387,13.4093,0.5581,-4.3895
2.1099999999999985,-2.5640913512923977,-1.5819982331770113,-1.0389864052786624,13.4093,-23.0467,2.4387,13.4093,0.5581,-4.3895
2.1199999999999983,-2.5684175228123745,-1.5706920202130386,-0.9982876740466131,13.4093,-23.0467,2.4387,13.4093,0.5581,-4.3895
2.129999999999998,-2.579564337517307,-1.5606339609483753,-0.9568843514644557,13.4093,-23.0467,2.4387,13.4093,0.5581,-4.3895
2.139999999999998,-3.0719614018691503,-1.6417348598130828,-0.7581815887851342,13.4093,-23.0467,2.4387,13.4093,0.5581,-4.3895
2.1499999999999977,-2.2918129892298706,-1.4836507010770226,-0.37306013411910277,-17.1274,-23.2533,-8.6807,-17.1274,0.4802,-0.6428
2.1599999999999975,-2.1295695427759016,-1.4598750457224203,-0.28590305222518053,-17.1274,-23.2533,-8.6807,-17.1274,0.4802,-0.6428
2.1699999999999973,-1.9673260963219321,-1.436099390367818,-0.19874597033125838,-17.1274,-23.2533,-8.6807,-17.1274,0.4802,-0.6428
2.179999999999997,-1.8050826498679626,-1.4123237350132158,-0.11158888843733616,-17.1274,-23.2533,-8.6807,-17.1274,0.4802,-0.6428
2.189999999999997,-1.6428392034139934,-1.3885480796586136,-0.02443180654341398,-17.1274,-23.2533,-8.6807,-17.1274,0.4802,-0.6428
2.1999999999999966,-0.9584,-1.3441,0.1612,-17.1274,-23.2533,-8.6807,-17.1274,0.524381277911127,0.12562353142825966
2.2099999999999964,-0.3679,-1.3291,0.2088,-20.12479681777394,-22.5786418918945,-7.103104795123797,-20.12479681777394,0.6993,3.1679
2.219999999999996,0.2921423684519722,-1.2407359835197347,0.3670158917009795,-24.1653,-21.6692,-4.9765,-24.1653,0.6993,3.1679
2.229999999999996,0.45155378693342835,-1.1938613513831848,0.4246968805179293,-24.1653,-21.6692,-4.9765,-24.1653,0.6993,3.1679
2.2399999999999958,0.6109652054148844,-1.146986719246635,0.4823778693348792,-24.1653,-21.6692,-4.9765,-24.1653,0.6993,3.1679
2.2499999999999956,0.7703766238963407,-1.1001120871100851,0.5400588581518291,-24.1653,-21.6692,-4.9765,-24.1653,0.6993,3.1679
2.2599999999999953,0.9297880423777968,-1.0532374549735353,0.5977398469687789,-24.1653,-21.6692,-4.9765,-24.1653,0.6993,3.1679
2.269999999999995,1.4657897427070845,-0.8169024438517059,0.8404440065398493,-24.1653,-21.6692,-4.9765,-24.1653,0.7943,5.4112
2.279999999999995,1.5738321013939565,-0.7400824368296427,0.8904354256216458,-7.0067,-19.4576,3.3026,-7.0067,0.7943,5.4112
2.2899999999999947,1.593235146426696,-0.7167023701442297,0.9199818844654968,-7.0067,-19.4576,3.3026,-7.0067,0.7943,5.4112
2.2999999999999945,1.6126381914594359,-0.6933223034588166,0.9495283433093478,-7.0067,-19.4576,3.3026,-7.0067,0.7943,5.4112
2.3099999999999943,1.6320412364921755,-0.6699422367734036,0.9790748021531988,-7.0067,-19.4576,3.3026,-7.0067,0.7943,5.4112
2.319999999999994,1.651444281524915,-0.6465621700879906,1.0086212609970497,-7.0067,-19.4576,3.3026,-7.0067,0.7943,5.4112
2.329999999999994,1.7224,-0.4487,1.0295,-7.0067,-19.4576,3.3026,-7.0067,0.8056511848335994,5.410511184834155
2.3399999999999936,1.7224,-0.4487,1.0295,4.156361315400384,-16.38922749880258,6.944073259718266,4.156361315400384,1.0728,5.3943
2.3499999999999934,1.7413157768577119,-0.2971127478753634,0.7553969274352127,9.6882,-14.8687,8.7486,9.6882,1.0728,5.3943
2.359999999999993,1.7283004635591128,-0.28320597476179177,0.6930145506052453,9.6882,-14.8687,8.7486,9.6882,1.0728,5.3943
2.369999999999993,1.7152851502605138,-0.26929920164822013,0.630632173775278,9.6882,-14.8687,8.7486,9.6882,1.0728,5.3943
2.379999999999993,1.7022698369619147,-0.2553924285346485,0.5682497969453106,9.6882,-14.8687,8.7486,9.6882,1.0728,5.3943
2.3899999999999926,1.6892545236633154,-0.24148565542107683,0.5058674201153432,9.6882,-14.8687,8.7486,9.6882,1.0728,5.3943
2.3999999999999924,1.396,-0.2301,0.518,9.6882,-14.8687,8.7486,9.6882,1.147915885989624,5.348748630138456
2.409999999999992,1.396,-0.2301,0.518,11.68684956247534,-10.818314035707427,9.317368533425878,11.68684956247534,2.5195,4.517
2.419999999999992,1.3168456516650746,-0.21041954676029204,0.6993927502925861,12.6888,-8.7878,9.6025,12.6888,2.5195,4.517
2.4299999999999917,1.3118876774124948,-0.2123984806894334,0.6972435854878196,12.6888,-8.7878,9.6025,12.6888,2.5195,4.517
2.4399999999999915,1.3069297031599147,-0.21437741461857476,0.6950944206830533,12.6888,-8.7878,9.6025,12.6888,2.5195,4.517
2.4499999999999913,1.301971728907335,-0.21635634854771613,0.6929452558782868,12.6888,-8.7878,9.6025,12.6888,2.5195,4.517
2.459999999999991,1.2970137546547549,-0.2183352824768575,0.6907960910735204,12.6888,-8.7878,9.6025,12.6888,2.5195,4.517
2.469999999999991,1.2679,-0.1428,0.6264,12.6888,-8.7878,9.6025,12.6888,2.6471173337255136,4.220786536198244
2.4799999999999907,1.2679,-0.1428,0.6264,9.519818871286942,-6.057443270431931,5.846314269186795,9.519818871286942,2.6749,4.1563
2.4899999999999904,1.3444305182737601,-0.007300640099149592,0.6933827173239245,8.6364,-5.2963,4.7992,8.6364,2.6749,4.1563
2.4999999999999902,1.377078407182772,0.0255406977142845,0.7387446968918071,8.6364,-5.2963,4.7992,8.6364,2.6749,4.1563
2.50999999999999,1.3606978856105165,0.006898430485608641,0.7448788252630074,8.6364,-5.2963,4.7992,8.6364,2.6749,4.1563
2.51999999999999,1.3443173640382609,-0.011743836743067216,0.7510129536342077,8.6364,-5.2963,4.7992,8.6364,2.6749,4.1563
2.5299999999999896,1.3336551724137782,-0.044469655172315894,0.7425724137931783,8.6364,-5.2963,4.7992,8.6364,2.6749,4.1563
2.5399999999999894,1.3478539553752382,-0.13842503042586252,0.6707671399595092,8.6364,-5.2963,4.7992,8.6364,2.6749,4.1563
2.549999999999989,1.8475985357135176,-0.08333771428580564,0.5342721428573478,8.6364,-5.2963,4.7992,8.6364,2.943,4.1065
2.559999999999989,2.0873504854602736,0.003475632071901963,0.48005501642540493,6.6114,-2.3754,4.941,6.6114,2.943,4.1065
2.5699999999999887,2.3088616182014787,0.11769877357329908,0.4356700547512361,6.6114,-2.3754,4.941,6.6114,2.943,4.1065
2.5799999999999885,2.530372750942684,0.2319219150746962,0.3912850930770674,6.6114,-2.3754,4.941,6.6114,2.943,4.1065
2.5899999999999883,2.751883883683889,0.3461450565760933,0.34690013140289855,6.6114,-2.3754,4.941,6.6114,2.943,4.1065
2.599999999999988,3.3707,0.9386,-0.0345,6.6114,-2.3754,4.941,6.6114,2.932195606415007,4.212898596725308
2.609999999999988,3.3933893809711275,0.9586407643310247,-0.08743319068422366,6.6114,-2.3754,4.941,6.6114,2.9036,4.4945
2.6199999999999877,3.5446,1.0922,-0.4402,7.870604576964309,-1.0019823855888002,4.106006934820792,7.870604576964309,2.9036,4.4945
2.6299999999999875,3.63153864839602,1.1046478355652276,-0.40937471192779035,8.7679,-0.0233,3.511,8.7679,2.9036,4.4945
2.6399999999999872,3.7270756246555097,1.1183267757468145,-0.37550076899125107,8.7679,-0.0233,3.511,8.7679,2.9036,4.4945
2.649999999999987,3.8226126009149994,1.1320057159284014,-0.3416268260547118,8.7679,-0.0233,3.511,8.7679,2.9036,4.4945
2.659999999999987,3.9181495771744896,1.1456846561099883,-0.3077528831181725,8.7679,-0.0233,3.511,8.7679,2.9036,4.4945
2.6699999999999866,4.2753,1.4111,0.1488,8.7679,-0.0233,3.511,8.7679,2.5928470569451756,3.892832784922963
2.6799999999999864,4.4693,1.6075,0.0642,10.064789534852702,0.7271287790518192,2.9387616279206634,10.064789534852702,2.1204,2.9781
2.689999999999986,4.38595259770114,1.7592443218390104,0.26508818390805705,26.6131,10.3026,-4.363,26.6131,2.1204,2.9781
2.699999999999986,4.392980512315261,1.809621990147712,0.25714072906405067,26.6131,10.3026,-4.363,26.6131,2.1204,2.9781
2.7099999999999858,4.400008426929382,1.8599996584564136,0.24919327422004428,26.6131,10.3026,-4.363,26.6131,2.1204,2.9781
2.7199999999999855,4.404189042930492,1.9087749822765339,0.2300854982285017,26.6131,10.3026,-4.363,26.6131,2.1204,2.9781
2.7299999999999853,4.264448987790675,1.8765575738480191,-0.3531362426143419,26.6131,10.3026,-4.363,26.6131,2.1204,2.9781
2.739999999999985,4.2295,1.8685,-0.499,26.6131,10.3026,-4.363,26.6131,1.0887809460291382,1.523327019817424
2.749999999999985,4.2295,1.8685,-0.499,28.71100500628153,11.738212084817526,-3.8125840031019926,28.71100500628153,0.0584,0.0703
2.7599999999999847,3.9342306017559467,1.6599697006364937,-1.044320925306086,35.2446,16.2092,-2.0984,35.2446,0.0584,0.0703
2.7699999999999845,3.5571274101311166,1.2685172385625934,-1.46977009803896,35.2446,16.2092,-2.0984,35.2446,0.0584,0.0703
2.7799999999999843,3.550825736907755,1.1184526528682337,-1.2674016825168375,35.2446,16.2092,-2.0984,35.2446,0.0584,0.0703
2.789999999999984,3.5694582081844874,0.9855295494644745,-1.028191733723863,35.2446,16.2092,-2.0984,35.2446,0.0584,0.0703
2.799999999999984,3.5574706210976554,0.8397479132437603,-0.6823336838652893,35.2446,16.2092,-2.0984,35.2446,0.0584,0.0703
2.8099999999999836,3.523716337261217,0.6848256091265876,-0.2606633397500032,35.2446,16.2092,-2.0984,35.2446,0.0584,0.0703
2.8199999999999834,3.5053,0.6003,-0.0306,35.2446,16.2092,-2.0984,35.2446,-1.890357506448056,-2.343417152333482
2.829999999999983,3.2564180306510377,0.2621924055346434,0.701361618167009,31.2598,16.3095,-8.3423,31.2598,-2.2669,-2.8098
2.839999999999983,3.1554066761806046,0.19496525407965914,0.7856204752744097,31.2598,16.3095,-8.3423,31.2598,-2.2669,-2.8098
2.8499999999999828,3.0543953217101714,0.1277381026246749,0.8698793323818104,31.2598,16.3095,-8.3423,31.2598,-2.2669,-2.8098
2.8599999999999826,2.953383967239738,0.06051095116969066,0.9541381894892109,31.2598,16.3095,-8.3423,31.2598,-2.2669,-2.8098
2.8699999999999823,2.943,0.0536,0.9628,31.2598,16.3095,-8.3423,31.2598,-2.0959697966922763,-3.8527718125410013
2.879999999999982,2.943,0.0536,0.9628,31.2598,16.3095,-8.3423,31.2598,-1.9054546347350105,-5.015245968295622
2.889999999999982,2.5695,-0.124,0.9887,28.481499931020554,9.97246398513063,-6.133567945368323,28.481499931020554,-1.8246,-5.5086
2.8999999999999817,2.2379754348576535,-0.3177354216942068,1.1454545397560918,25.4507,3.0595,-3.7241,25.4507,-1.8246,-5.5086
2.9099999999999815,2.184068768608869,-0.3681632275048431,1.1862919735480488,25.4507,3.0595,-3.7241,25.4507,-1.8246,-5.5086
2.9199999999999813,2.1301621023600843,-0.4185910333154793,1.227129407340006,25.4507,3.0595,-3.7241,25.4507,-1.8246,-5.5086
2.929999999999981,2.0112929324686344,-0.611608691949815,1.212767125172008,25.4507,3.0595,-3.7241,25.4507,-1.8246,-5.5086
2.939999999999981,2.057798467282285,-0.6860175476516555,1.1770037138927782,25.4507,3.0595,-3.7241,25.4507,-1.8246,-5.5086
2.9499999999999806,2.0816,-0.7241,1.1587,25.4507,3.0595,-3.7241,25.4507,-1.6929268543399698,-6.371917346100994
2.9599999999999804,2.2896113747376683,-0.7730623866013838,1.0716767620379521,25.4507,3.0595,-3.7241,25.4507,-1.5937,-7.0225
2.96999999999998,2.4416870772577193,-0.8013354972796544,1.000253257889125,18.4789,-8.6086,9.9,18.4789,-1.5937,-7.0225
2.97999999999998,2.5273889270944965,-0.8000079673558241,0.942103094668234,18.4789,-8.6086,9.9,18.4789,-1.5937,-7.0225
2.98999999999998,2.6130907769312737,-0.7986804374319939,0.8839529314473429,18.4789,-8.6086,9.9,18.4789,-1.5937,-7.0225
2.9999999999999796,2.6987926267680513,-0.7973529075081637,0.8258027682264517,18.4789,-8.6086,9.9,18.4789,-1.5937,-7.0225
3.0099999999999794,2.7844944766048285,-0.7960253775843334,0.7676526050055607,18.4789,-8.6086,9.9,18.4789,-1.5937,-7.0225
3.019999999999979,3.0273,-0.9461,1.0082,18.4789,-8.6086,9.9,18.4789,-1.2541486240218607,-7.8456817022017
3.029999999999979,3.1668192214344986,-1.109099951460657,1.677127774001021,18.4789,-8.6086,9.9,18.4789,-1.2105,-7.9515
3.0399999999999787,3.1633618426488024,-1.1591044327049622,1.8049469162371337,18.9505,-15.4851,10.1584,18.9505,-1.2105,-7.9515
3.0499999999999785,3.1404265614470375,-1.2042141090022724,1.8871008761058254,18.9505,-15.4851,10.1584,18.9505,-1.2105,-7.9515
3.0599999999999783,3.1174912802452726,-1.2493237852995827,1.969254835974517,18.9505,-15.4851,10.1584,18.9505,-1.2105,-7.9515
3.069999999999978,3.0945559990435076,-1.2944334615968927,2.0514087958432086,18.9505,-15.4851,10.1584,18.9505,-1.2105,-7.9515
3.079999999999978,2.928705029471671,-1.4141828683681699,1.9442458153267304,18.9505,-15.4851,10.1584,18.9505,-1.2105,-7.9515
