time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.2400000000000002,-0.018599999999999266,-0.5117999999999998,-0.3987999999999974,-3.836000000000007,-3.0720000000000165,2.8899999999999877,-3.836000000000007,-3.0000000000000067,-1.0739999999999996
1.2500000000000002,-0.022400000000000288,-0.5084,-0.2701999999999971,-4.180000000000008,-3.4120000000000053,2.243999999999985,-4.180000000000008,-3.1880000000000037,-1.029999999999999
1.2600000000000002,-0.02820000000000009,-0.5144000000000002,-0.1423999999999972,-4.274000000000001,-3.5960000000000036,1.4219999999999808,-4.274000000000001,-3.107999999999997,-0.9319999999999976
1.2700000000000002,-0.02980000000000002,-0.5103999999999999,-0.0665999999999986,-4.127999999999996,-3.6380000000000003,0.47399999999997844,-4.127999999999996,-2.687999999999989,-0.7819999999999965
1.2800000000000002,-0.043600000000000375,-0.4849999999999993,-0.05800000000000011,-4.09,-3.6560000000000006,-0.24000000000001442,-4.09,-2.0379999999999847,-0.5979999999999959
1.2900000000000003,-0.09420000000000131,-0.4830000000000001,-0.09820000000000109,-4.009999999999998,-3.916000000000007,-0.3219999999999987,-4.009999999999998,-1.3799999999999857,-0.4079999999999958
1.3000000000000003,-0.17720000000000197,-0.49600000000000033,-0.17440000000000183,-3.62999999999999,-4.060000000000002,0.03400000000000958,-3.62999999999999,-0.8979999999999903,-0.31399999999999845
1.3100000000000003,-0.25740000000000174,-0.5262000000000008,-0.23260000000000114,-2.8999999999999826,-3.999999999999998,0.8560000000000205,-2.8999999999999826,-0.7219999999999975,-0.3240000000000007
1.3200000000000003,-0.3170000000000012,-0.5754000000000011,-0.24940000000000018,-2.01999999999998,-3.803999999999995,1.680000000000018,-2.01999999999998,-0.8200000000000033,-0.402000000000002
1.3300000000000003,-0.3824000000000015,-0.6316000000000013,-0.20779999999999882,-1.343999999999986,-3.40799999999999,2.20800000000001,-1.343999999999986,-1.0180000000000047,-0.5640000000000039
1.3400000000000003,-0.4224000000000007,-0.6309999999999997,-0.088999999999997,-0.6919999999999854,-2.8719999999999875,2.267999999999999,-0.6919999999999854,-1.2600000000000056,-0.7600000000000044
1.3500000000000003,-0.3849999999999988,-0.5879999999999989,0.06120000000000342,-0.031999999999985373,-2.6319999999999966,1.6439999999999828,-0.031999999999985373,-1.454000000000004,-0.912000000000003
1.3600000000000003,-0.29479999999999784,-0.5579999999999995,0.20480000000000315,-0.02800000000000355,-3.0240000000000116,0.48999999999997224,-0.02800000000000355,-1.522000000000001,-0.9800000000000011
1.3700000000000003,-0.20139999999999797,-0.5449999999999998,0.3250000000000025,-0.6680000000000168,-3.3940000000000072,-0.7040000000000262,-0.6680000000000168,-1.3939999999999964,-0.917999999999998
1.3800000000000003,-0.17339999999999953,-0.5325999999999995,0.42160000000000364,-1.5640000000000371,-3.604000000000007,-1.764000000000041,-1.5640000000000371,-1.0879999999999865,-0.8119999999999956
1.3900000000000003,-0.17420000000000016,-0.5179999999999993,0.4680000000000015,-2.030000000000016,-3.7200000000000046,-2.6500000000000377,-2.030000000000016,-0.6679999999999804,-0.7259999999999964
1.4000000000000004,-0.1477999999999985,-0.5069999999999996,0.43259999999999765,-1.9639999999999924,-3.876000000000008,-3.2760000000000256,-1.9639999999999924,-0.24399999999998134,-0.637999999999996
1.4100000000000004,-0.11779999999999871,-0.49459999999999943,0.35239999999999616,-2.066000000000008,-4.0220000000000065,-3.2219999999999906,-2.066000000000008,0.04000000000001111,-0.547999999999996
1.4200000000000004,-0.09679999999999915,-0.4695999999999988,0.27979999999999694,-2.3240000000000123,-4.146000000000005,-2.5559999999999654,-2.3240000000000123,0.14600000000000313,-0.4659999999999965
1.4300000000000004,-0.07779999999999915,-0.4407999999999987,0.22359999999999763,-2.524000000000008,-4.378000000000012,-1.8559999999999697,-2.524000000000008,0.09599999999999645,-0.3939999999999969
1.4400000000000004,-0.047090909090907865,-0.41390909090908995,0.17881818181818027,-2.6545454545454588,-4.648181818181828,-1.3418181818181645,-2.6545454545454588,-0.04363636363636923,-0.3145454545454516
1.4500000000000004,-0.019111111111110038,-0.38577777777777655,0.13255555555555354,-2.907777777777791,-4.971111111111126,-0.8888888888888703,-2.907777777777791,-0.26111111111112134,-0.2199999999999958
1.4600000000000004,-0.007599999999999645,-0.3599999999999989,0.0941999999999984,-3.2100000000000133,-5.256000000000012,-0.48799999999998267,-3.2100000000000133,-0.4300000000000067,-0.11999999999999557
1.4700000000000004,0.003454545454545885,-0.336818181818181,0.06009090909090787,-3.3427272727272763,-5.506363636363645,-0.15545454545453385,-3.3427272727272763,-0.5109090909090932,-0.01272727272726877
1.4800000000000004,0.010111111111111296,-0.3089999999999987,0.015777777777775726,-3.4400000000000044,-5.758888888888899,0.15777777777779084,-3.4400000000000044,-0.5533333333333348,0.10555555555556068
1.4900000000000004,-0.01081818181818281,-0.28554545454545377,-0.022363636363637647,-3.5690909090909138,-6.0136363636363726,0.5036363636363765,-3.5690909090909138,-0.56,0.19545454545454843
1.5000000000000004,-0.01339999999999961,-0.2614999999999988,-0.057500000000001716,-3.441999999999988,-6.251000000000011,0.8760000000000185,-3.441999999999988,-0.574000000000001,0.2900000000000049
1.5100000000000005,-0.015200000000000335,-0.2427999999999991,-0.09460000000000211,-3.355999999999999,-6.481000000000012,1.2280000000000189,-3.355999999999999,-0.6220000000000033,0.39000000000000556
1.5200000000000005,-0.031700000000001165,-0.23449999999999974,-0.11440000000000067,-3.413000000000005,-6.6830000000000105,1.6030000000000217,-3.413000000000005,-0.6960000000000044,0.4760000000000044
1.5300000000000005,-0.054800000000001334,-0.233,-0.09069999999999784,-3.3349999999999915,-6.775000000000003,1.9300000000000166,-3.3349999999999915,-0.797000000000006,0.5280000000000022
1.5400000000000005,-0.08230000000000161,-0.23720000000000033,-0.02929999999999606,-3.16399999999999,-6.797000000000001,1.9359999999999933,-3.16399999999999,-0.9140000000000066,0.5259999999999989
1.5500000000000005,-0.11690000000000206,-0.239,0.041000000000003894,-2.955999999999988,-6.743999999999995,1.5289999999999706,-2.955999999999988,-1.0340000000000067,0.4639999999999956
1.5600000000000005,-0.14970000000000172,-0.23619999999999977,0.09280000000000244,-2.665999999999982,-6.684999999999997,0.9219999999999644,-2.665999999999982,-1.1540000000000066,0.3559999999999933
1.5700000000000005,-0.17230000000000106,-0.23710000000000014,0.12770000000000173,-2.3459999999999823,-6.698000000000002,0.40799999999997444,-2.3459999999999823,-1.2250000000000028,0.2219999999999922
1.5800000000000005,-0.17239999999999955,-0.21839999999999843,0.15030000000000104,-2.0679999999999854,-6.688999999999998,0.10199999999998666,-2.0679999999999854,-1.2049999999999972,0.09599999999999333
1.5900000000000005,-0.1622999999999994,-0.17989999999999762,0.143399999999999,-1.9759999999999989,-6.7640000000000065,-0.1310000000000128,-1.9759999999999989,-1.0919999999999923,0.003999999999995556
1.6000000000000005,-0.14219999999999866,-0.1431999999999981,0.08409999999999573,-2.0400000000000054,-7.094000000000023,-0.17899999999999835,-2.0400000000000054,-0.8819999999999867,-0.03400000000000111
1.6100000000000005,-0.11399999999999834,-0.11199999999999834,0.0021999999999953446,-2.1680000000000077,-7.4790000000000205,0.21500000000003058,-2.1680000000000077,-0.5929999999999828,0.0020000000000033324
1.6200000000000006,-0.08539999999999845,-0.08619999999999867,-0.0657000000000034,-2.4410000000000185,-7.821000000000018,0.9610000000000462,-2.4410000000000185,-0.33199999999998664,0.11100000000000723
1.6300000000000006,-0.07209999999999961,-0.0853000000000005,-0.09940000000000122,-2.715000000000014,-8.074000000000012,1.6580000000000357,-2.715000000000014,-0.07099999999998499,0.2270000000000061
1.6400000000000006,-0.09590000000000205,-0.11740000000000234,-0.10810000000000017,-2.979000000000015,-8.238000000000007,2.0740000000000176,-2.979000000000015,0.16400000000001225,0.2880000000000022
1.6500000000000006,-0.1336000000000021,-0.13,-0.11040000000000011,-2.8919999999999866,-7.985999999999977,2.1419999999999977,-2.8919999999999866,0.2790000000000039,0.32800000000000223
1.6600000000000006,-0.19890000000000427,-0.14330000000000104,-0.08789999999999817,-2.6029999999999824,-7.740999999999991,2.1370000000000005,-2.6029999999999824,0.2859999999999989,0.3119999999999978
1.6700000000000006,-0.28080000000000466,-0.19240000000000343,-0.0464999999999975,-2.096999999999967,-7.697000000000001,1.9509999999999852,-2.096999999999967,0.18199999999999222,0.2089999999999928
1.6800000000000006,-0.34170000000000283,-0.24880000000000302,-0.0049999999999977805,-1.3389999999999538,-7.32899999999997,1.5339999999999734,-1.3389999999999538,0.020999999999990568,0.05799999999999113
1.6900000000000006,-0.3584000000000001,-0.30070000000000285,0.035000000000002224,-0.6279999999999633,-6.770999999999968,1.060999999999974,-0.6279999999999633,-0.08600000000000443,-0.053000000000004995
1.7000000000000006,-0.3309999999999978,-0.33910000000000184,0.07080000000000189,-0.27599999999998776,-6.249999999999972,0.604999999999975,-0.27599999999998776,-0.018999999999992773,-0.09400000000000111
1.7100000000000006,-0.2762999999999966,-0.361600000000001,0.0795999999999999,-0.39200000000001445,-5.819999999999978,0.12699999999997275,-0.39200000000001445,0.23000000000001664,-0.05099999999999611
1.7200000000000006,-0.220199999999997,-0.3754000000000007,0.03699999999999667,-0.8550000000000306,-5.5669999999999895,-0.22300000000001607,-0.8550000000000306,0.5510000000000184,0.07500000000000832
1.7300000000000006,-0.17179999999999745,-0.391600000000001,-0.04050000000000473,-1.4470000000000338,-5.404999999999992,-0.16999999999998888,-1.4470000000000338,0.8880000000000189,0.27400000000001223
1.7400000000000007,-0.1664000000000007,-0.42710000000000237,-0.12200000000000444,-1.9940000000000289,-5.2619999999999925,0.31700000000003387,-1.9940000000000289,1.1860000000000155,0.46600000000001
1.7500000000000007,-0.23930000000000706,-0.48200000000000426,-0.19360000000000482,-2.318000000000017,-4.981999999999975,0.9270000000000433,-2.318000000000017,1.319000000000005,0.61800000000001
1.7600000000000007,-0.3663000000000108,-0.5595000000000065,-0.24760000000000373,-1.948999999999951,-4.473999999999955,1.516000000000045,-1.948999999999951,1.2209999999999868,0.6389999999999977
1.7700000000000007,-0.4766000000000076,-0.6704000000000094,-0.2465999999999983,-0.8919999999999036,-3.802999999999945,1.9980000000000342,-0.8919999999999036,0.8969999999999696,0.5529999999999915
1.7800000000000007,-0.5123000000000008,-0.769300000000007,-0.1447999999999894,0.3130000000000924,-2.7919999999999114,2.1790000000000056,0.3130000000000924,0.5139999999999705,0.4639999999999938
1.7900000000000007,-0.4869999999999969,-0.8338000000000042,0.022700000000014056,0.9010000000000257,-1.6869999999999155,1.5489999999999278,0.9010000000000257,0.27399999999998603,0.4610000000000023
1.8000000000000007,-0.43159999999999515,-0.8997000000000055,0.1456000000000076,0.8039999999999782,-0.9399999999999533,-0.018000000000143013,0.8039999999999782,0.26900000000000546,0.596000000000014
1.8100000000000007,-0.386399999999997,-0.9861000000000073,0.1946000000000022,0.26499999999994955,-0.3049999999999495,-1.5640000000001102,0.26499999999994955,0.48600000000002175,0.8390000000000211
1.8200000000000007,-0.38620000000000126,-1.0749000000000068,0.17709999999999715,-0.33600000000004515,0.5130000000000693,-2.431000000000049,-0.33600000000004515,0.822000000000028,1.0950000000000193
1.8300000000000007,-0.43790000000000523,-1.146500000000005,0.0714999999999895,-0.6290000000000132,1.4730000000000771,-2.71100000000001,-0.6290000000000132,1.1330000000000227,1.296000000000014
1.8400000000000007,-0.529400000000008,-1.1947000000000032,-0.08590000000001298,-0.39999999999996894,2.3300000000000622,-2.2319999999999425,-0.39999999999996894,1.2620000000000047,1.413000000000007
1.8500000000000008,-0.6370000000000086,-1.2231000000000019,-0.23050000000001053,0.25900000000005985,2.976000000000045,-1.029999999999891,0.25900000000005985,1.1679999999999877,1.4189999999999976
1.8600000000000008,-0.7253000000000062,-1.2475000000000018,-0.33540000000000714,1.1900000000000777,3.4090000000000287,0.2860000000000995,1.1900000000000777,0.9239999999999783,1.3329999999999915
1.8700000000000008,-0.7987000000000055,-1.2690000000000015,-0.39030000000000303,2.050000000000062,3.7160000000000215,1.2930000000000694,2.050000000000062,0.6439999999999783,1.1599999999999846
1.8800000000000008,-0.8256000000000006,-1.2560999999999978,-0.3711999999999966,2.7450000000000503,4.0450000000000275,1.9310000000000411,2.7450000000000503,0.36399999999997823,0.9529999999999837
1.8900000000000008,-0.782499999999995,-1.211599999999996,-0.32089999999999586,3.1710000000000256,4.128999999999998,1.9079999999999797,3.1710000000000256,0.10499999999998058,0.8129999999999915
1.9000000000000008,-0.7076999999999939,-1.1588999999999958,-0.2447999999999933,2.9199999999999613,3.832999999999968,1.416999999999954,2.9199999999999613,-0.04000000000000778,0.7940000000000016
1.9100000000000008,-0.6629999999999977,-1.1121999999999965,-0.1370999999999909,2.160999999999932,3.380999999999964,0.770999999999948,2.160999999999932,-0.07,0.863000000000007
1.9200000000000008,-0.6729000000000022,-1.0765999999999976,-0.09079999999999874,1.4659999999999518,2.9389999999999668,-0.2700000000000933,1.4659999999999518,-0.06299999999999922,0.953000000000007
1.9300000000000008,-0.6962727272727292,-1.04472727272727,-0.1426363636363705,1.32454545454546,2.6445454545454345,-1.0881818181818737,1.32454545454546,0.029090909090919895,1.06909090909092
1.9400000000000008,-0.7416666666666716,-1.0119999999999973,-0.2183333333333392,1.4366666666666785,2.376666666666643,-0.9766666666666161,1.4366666666666785,0.1933333333333487,1.1933333333333433
1.9500000000000008,-0.7915000000000035,-0.9963999999999994,-0.2624000000000025,1.7110000000000256,2.1219999999999812,-0.2789999999999433,1.7110000000000256,0.27100000000000235,1.2790000000000055
1.9600000000000009,-0.7979999999999993,-0.9961000000000002,-0.28530000000000144,2.1320000000000356,1.986999999999993,0.16400000000002488,2.1320000000000356,0.2239999999999938,1.3420000000000047
1.9700000000000009,-0.7978000000000004,-0.9899999999999992,-0.30360000000000137,2.248999999999998,2.05100000000001,0.386000000000014,2.248999999999998,0.06699999999998524,1.388000000000003
1.9800000000000009,-0.8228000000000026,-0.9919000000000006,-0.33280000000000265,2.0929999999999835,2.1040000000000014,0.5170000000000086,2.0929999999999835,-0.16500000000001944,1.3929999999999991
1.9900000000000009,-0.8715000000000043,-0.9996000000000006,-0.3654000000000025,2.1490000000000133,2.173000000000007,0.739000000000021,2.1490000000000133,-0.41500000000001946,1.3689999999999978
2.000000000000001,-0.9382727272727334,-1.013454545454547,-0.3960000000000025,2.390909090909114,2.3209090909091055,1.0427272727272996,2.390909090909114,-0.5663636363636456,1.3218181818181773
2.0100000000000007,-0.9958000000000038,-1.0464000000000035,-0.40319999999999934,2.8960000000000528,2.4860000000000126,1.3740000000000272,2.8960000000000528,-0.549999999999992,1.275999999999997
2.0200000000000005,-1.0516000000000032,-1.0688000000000004,-0.3633999999999968,3.442000000000025,2.8380000000000254,1.6000000000000079,3.442000000000025,-0.26399999999997814,1.2419999999999984
2.0300000000000002,-1.1012000000000015,-1.0653999999999997,-0.30419999999999797,3.8820000000000148,3.234000000000012,1.341999999999981,3.8820000000000148,0.254000000000021,1.1939999999999977
2.04,-1.1029999999999998,-1.0423999999999998,-0.2731999999999999,4.368000000000005,3.376,0.6799999999999933,4.368000000000005,0.826000000000005,1.1219999999999992
2.05,-1.0648000000000004,-0.9856000000000007,-0.28239999999999976,4.538,3.3380000000000005,0.05600000000000477,4.538,1.2719999999999967,1.0480000000000007
2.0599999999999996,-1.0190000000000015,-0.8924000000000037,-0.31659999999999855,4.228000000000017,3.052000000000015,-0.2139999999999968,4.228000000000017,1.4619999999999975,0.9660000000000032
2.0699999999999994,-0.9704000000000026,-0.8200000000000027,-0.39659999999999435,3.770000000000024,2.364000000000046,-0.2140000000000032,3.770000000000024,1.3340000000000138,0.8940000000000032
2.079999999999999,-0.9242000000000035,-0.8089999999999988,-0.551199999999985,3.29000000000004,1.6360000000000512,0.11599999999995925,3.29000000000004,0.8880000000000456,0.8819999999999985
2.089999999999999,-0.9064000000000001,-0.8401999999999958,-0.7585999999999784,2.7660000000000524,1.4459999999999893,1.1539999999998642,2.7660000000000524,0.2460000000000674,0.9619999999999883
2.0999999999999988,-0.968399999999987,-0.9055999999999899,-0.938799999999981,2.3820000000000348,1.759999999999944,2.921999999999749,2.3820000000000348,-0.2879999999999465,1.1119999999999788
2.1099999999999985,-1.1257999999999726,-0.9943999999999866,-1.0239999999999942,2.5339999999999376,2.413999999999888,4.839999999999737,2.5339999999999376,-0.47799999999999576,1.2399999999999858
2.1199999999999983,-1.3097999999999699,-1.0913999999999833,-1.0328000000000022,3.693999999999723,3.3539999999998242,5.993999999999883,3.693999999999723,-0.2860000000000574,1.3099999999999916
2.129999999999998,-1.4727999999999715,-1.2029999999999776,-0.9860000000000131,5.405999999999672,4.399999999999804,6.264000000000001,5.405999999999672,0.10199999999992174,1.3000000000000094
2.139999999999998,-1.6065999999999743,-1.3121999999999783,-0.9064000000000183,7.027999999999674,5.569999999999734,5.930000000000117,7.027999999999674,0.37799999999996164,1.1960000000000297
2.1499999999999977,-1.6999999999999826,-1.402199999999981,-0.8624000000000037,8.413999999999701,6.819999999999712,5.104000000000234,8.413999999999701,0.41400000000001386,0.9900000000000577
2.1599999999999975,-1.743799999999994,-1.479399999999981,-0.876999999999991,9.445999999999778,7.87799999999976,4.3820000000001365,9.445999999999778,0.2580000000000567,0.7280000000000695
2.1699999999999973,-1.7260000000000124,-1.5239999999999931,-0.9275999999999832,10.059999999999876,8.789999999999752,4.247999999999964,10.059999999999876,0.0440000000000578,0.4940000000000578
2.179999999999997,-1.6846000000000119,-1.5429999999999955,-0.9945999999999785,10.072000000000084,9.44999999999985,4.569999999999864,10.072000000000084,-0.15399999999994263,0.33200000000003926
2.189999999999997,-1.6570000000000065,-1.5669999999999904,-1.047599999999987,9.666000000000157,9.757999999999942,5.151999999999786,9.666000000000157,-0.2719999999999776,0.2560000000000128
2.1999999999999966,-1.6693999999999882,-1.59639999999999,-1.071199999999996,9.284000000000107,10.015999999999893,5.737999999999817,9.284000000000107,-0.25800000000002427,0.23400000000000346
2.2099999999999964,-1.7369999999999672,-1.6223999999999912,-1.1095999999999795,9.201999999999975,10.355999999999868,6.021999999999957,9.201999999999975,-0.08000000000009105,0.19400000000002185
2.219999999999996,-1.8209999999999686,-1.6493999999999887,-1.1715999999999742,9.667999999999715,10.661999999999894,6.2559999999998785,9.667999999999715,0.19999999999988274,0.09200000000005082
2.229999999999996,-1.855999999999998,-1.6693999999999942,-1.214199999999989,10.529999999999612,10.949999999999877,6.769999999999735,10.529999999999612,0.44599999999991424,-0.07999999999991828
2.2399999999999958,-1.8280000000000218,-1.6648000000000074,-1.2154000000000071,11.131999999999838,11.189999999999912,7.251999999999839,11.131999999999838,0.5599999999999782,-0.2739999999999173
2.2499999999999956,-1.756400000000039,-1.6364000000000163,-1.183800000000019,11.112000000000126,11.234000000000027,7.376000000000018,11.112000000000126,0.5320000000000362,-0.4579999999999185
2.2599999999999953,-1.6536000000000517,-1.5980000000000183,-1.1328000000000258,10.592000000000308,10.982000000000173,7.1500000000001585,10.592000000000308,0.3560000000001087,-0.6079999999999411
2.269999999999995,-1.5384000000000557,-1.571800000000008,-1.078800000000025,9.738000000000465,10.55400000000022,6.7220000000002305,9.738000000000465,0.05000000000016788,-0.7139999999999569
2.279999999999995,-1.4416000000000417,-1.5608000000000035,-1.0334000000000203,8.654000000000577,10.1300000000002,6.242000000000239,8.654000000000577,-0.3359999999997961,-0.7799999999999752
2.2899999999999947,-1.3798000000000246,-1.559199999999999,-0.9936000000000204,7.632000000000487,9.8560000000001,5.864000000000162,7.632000000000487,-0.7039999999998219,-0.8
2.2999999999999945,-1.3849999999999782,-1.5749999999999864,-0.9252000000000477,6.876000000000347,9.666000000000103,5.6200000000001085,6.876000000000347,-0.8699999999999729,-0.8179999999999837
2.3099999999999943,-1.4435999999999596,-1.5975999999999881,-0.8192000000000671,6.661999999999961,9.637999999999954,5.264000000000261,6.661999999999961,-0.8000000000000853,-0.8839999999999488
2.319999999999994,-1.5043999999999684,-1.6179999999999883,-0.7210000000000498,7.127999999999572,9.717999999999954,4.468000000000598,7.127999999999572,-0.6020000000001349,-1.003999999999918
2.329999999999994,-1.530799999999995,-1.615200000000011,-0.6690000000000185,7.809999999999602,9.803999999999945,3.5500000000005207,7.809999999999602,-0.3900000000001226,-1.155999999999902
2.3399999999999936,-1.5184000000000164,-1.5804000000000291,-0.679799999999976,8.279999999999779,9.762000000000082,2.9400000000002837,8.279999999999779,-0.23200000000008197,-1.3039999999999117
2.3499999999999934,-1.4822000000000284,-1.5212000000000447,-0.7585999999999303,8.36600000000006,9.404000000000336,2.8799999999998684,8.36600000000006,-0.12600000000005915,-1.4379999999999147
2.359999999999993,-1.427800000000042,-1.446000000000054,-0.8687999999999237,8.168000000000182,8.768000000000486,3.5059999999993856,8.168000000000182,-0.07200000000002024,-1.5439999999999392
2.369999999999993,-1.36880000000004,-1.3750000000000455,-0.9523999999999551,7.796000000000309,7.916000000000659,4.631999999999109,7.796000000000309,-0.08399999999997193,-1.6219999999999508
2.379999999999993,-1.318400000000033,-1.3154000000000403,-0.988799999999987,7.314000000000367,7.024000000000618,5.709999999999316,7.314000000000367,-0.1899999999998921,-1.6979999999999424
2.3899999999999926,-1.2610000000000485,-1.2666000000000328,-0.9989999999999962,6.918000000000239,6.230000000000559,6.377999999999642,6.918000000000239,-0.42399999999978366,-1.7539999999999702
2.3999999999999924,-1.204400000000039,-1.218400000000039,-1.0051999999999945,6.490000000000382,5.534000000000503,6.725999999999802,6.490000000000382,-0.7559999999997251,-1.7819999999999847
2.409999999999992,-1.1708000000000174,-1.1614000000000482,-0.996600000000015,6.002000000000379,4.892000000000498,7.033999999999732,6.002000000000379,-1.0979999999997392,-1.8019999999999843
2.419999999999992,-1.1703999999999886,-1.09980000000005,-0.9386000000000679,5.672000000000185,4.1780000000006225,7.337999999999774,5.672000000000185,-1.301999999999903,-1.8339999999999677
2.4299999999999917,-1.1777999999999975,-1.0330000000000583,-0.8390000000000919,5.663999999999883,3.408000000000643,7.294000000000217,5.663999999999883,-1.284000000000092,-1.88599999999995
2.4399999999999915,-1.1688000000000145,-0.9660000000000554,-0.7404000000000776,5.869999999999787,2.596000000000716,6.74000000000064,5.869999999999787,-1.1200000000001706,-1.9519999999999402
2.4499999999999913,-1.1464000000000227,-0.900400000000058,-0.6578000000000677,5.987999999999974,1.768000000000721,6.020000000000616,5.987999999999974,-0.9020000000002023,-2.02799999999993
2.459999999999991,-1.1114000000000368,-0.82720000000007,-0.5880000000000584,5.964000000000054,0.9780000000006908,5.422000000000476,5.964000000000054,-0.6660000000002153,-2.113999999999919
2.469999999999991,-1.0524000000000655,-0.7462000000000767,-0.5398000000000343,5.850000000000139,0.1480000000008036,4.928000000000434,5.850000000000139,-0.4500000000001847,-2.1979999999999262
2.4799999999999907,-0.9652000000000923,-0.6596000000000838,-0.514200000000017,5.556000000000368,-0.7579999999991245,4.578000000000254,5.556000000000368,-0.26200000000016943,-2.2539999999999623
2.4899999999999904,-0.8570000000001113,-0.5682000000000901,-0.4992000000000126,4.992000000000658,-1.7179999999990512,4.440000000000048,4.992000000000658,-0.11200000000012586,-2.2640000000000096
2.4999999999999902,-0.7600000000000838,-0.47700000000008874,-0.4682000000000424,4.1620000000009165,-2.709999999999014,4.443999999999961,4.1620000000009165,-0.012000000000078871,-2.2480000000000198
2.50999999999999,-0.6852000000000671,-0.3870000000000887,-0.4204000000000503,3.3340000000007493,-3.7159999999990045,4.376000000000138,3.3340000000007493,0.061999999999930985,-2.2160000000000397
2.51999999999999,-0.6187272727273385,-0.3046363636364413,-0.3738181818182257,2.751818181818648,-4.659999999999096,4.1127272727276205,2.751818181818648,0.13909090909082683,-2.178181818181855
2.5299999999999896,-0.5445000000000866,-0.22850000000007828,-0.31900000000006884,2.275000000000511,-5.5799999999990195,3.780000000000334,2.275000000000511,0.22499999999990608,-2.135000000000052
2.5399999999999894,-0.46600000000007885,-0.16550000000005435,-0.24700000000008313,1.7450000000006074,-6.484999999999072,3.4000000000004693,1.7450000000006074,0.30999999999991473,-2.080000000000064
2.549999999999989,-0.4040000000000544,-0.11950000000004461,-0.1710000000000805,1.1450000000006855,-7.254999999999271,2.8600000000006967,1.1450000000006855,0.38999999999991297,-2.0250000000000545
