time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.7900000000000007,1.0247999999999995,0.9540999999999994,-0.0713000000000007,-5.267999999999995,-1.09100000000001,1.6710000000000413,-5.267999999999995,3.5599999999999845,1.42
1.8000000000000007,1.0244,0.9590000000000007,-0.07820000000000046,-5.123999999999986,-1.0879999999999954,2.2150000000000425,-5.123999999999986,3.3459999999999828,1.4129999999999991
1.8100000000000007,1.0292000000000003,0.9676000000000006,-0.08560000000000062,-5.027999999999995,-1.1680000000000108,2.6390000000000287,-5.027999999999995,3.090999999999979,1.41
1.8200000000000007,1.0281999999999996,0.9770000000000008,-0.09850000000000116,-4.995999999999999,-1.3500000000000154,3.0160000000000293,-4.995999999999999,2.792999999999976,1.41
1.8300000000000007,1.018599999999999,0.9793,-0.11210000000000102,-4.99,-1.564000000000017,3.417000000000032,-4.99,2.475999999999975,1.4029999999999991
1.8400000000000007,1.0044999999999988,0.979,-0.12160000000000062,-4.905999999999991,-1.756000000000014,3.848000000000034,-4.905999999999991,2.1489999999999743,1.3929999999999991
1.8500000000000008,0.9880999999999986,0.979,-0.124,-4.603999999999971,-1.9920000000000202,4.449000000000052,-4.603999999999971,1.8189999999999742,1.3759999999999986
1.8600000000000008,0.9713333333333322,0.9766666666666665,-0.11777777777777716,-4.49,-2.07,4.65,-4.49,1.478888888888865,1.3466666666666645
1.8700000000000008,0.9551999999999989,0.9695999999999995,-0.10239999999999887,-4.321999999999986,-2.174000000000009,4.794000000000012,-4.321999999999986,1.1859999999999813,1.315999999999998
1.8800000000000008,0.9407999999999987,0.959199999999999,-0.08459999999999848,-4.119999999999983,-2.272000000000008,4.902000000000007,-4.119999999999983,0.9299999999999788,1.2779999999999967
1.8900000000000008,0.928399999999999,0.9513999999999994,-0.06499999999999823,-3.9119999999999813,-2.3220000000000036,4.911999999999999,-3.9119999999999813,0.7039999999999804,1.2219999999999946
1.9000000000000008,0.9195999999999993,0.9516000000000001,-0.04819999999999858,-3.725999999999984,-2.3540000000000028,4.893999999999998,-3.725999999999984,0.49999999999998224,1.1539999999999937
1.9100000000000008,0.9059999999999987,0.9495999999999997,-0.036199999999999025,-3.5619999999999856,-2.440000000000009,4.841999999999994,-3.5619999999999856,0.32399999999998486,1.0839999999999939
1.9200000000000008,0.8877999999999984,0.9361999999999986,-0.021999999999998666,-3.4179999999999877,-2.5800000000000134,4.83,-3.4179999999999877,0.18599999999998845,0.997999999999992
1.9300000000000008,0.8735999999999988,0.9193999999999986,-0.006199999999998578,-3.1979999999999786,-2.6500000000000044,4.83,-3.1979999999999786,0.08799999999999202,0.8999999999999911
1.9400000000000008,0.8629999999999991,0.9031999999999986,0.005800000000000977,-2.9739999999999807,-2.6119999999999948,4.789999999999996,-2.9739999999999807,0.029999999999995565,0.7999999999999912
1.9500000000000008,0.8545999999999992,0.8815999999999979,0.016800000000000977,-2.801999999999986,-2.5759999999999974,4.747999999999997,-2.801999999999986,0.003999999999998224,0.7159999999999929
1.9600000000000009,0.8489999999999995,0.8545999999999975,0.0262000000000008,-2.6579999999999875,-2.5219999999999945,4.74,-2.6579999999999875,0.0,0.6519999999999947
1.9700000000000009,0.8496000000000001,0.8273999999999976,0.031200000000000356,-2.54199999999999,-2.3979999999999877,4.731999999999999,-2.54199999999999,0.016000000000001777,0.5999999999999955
1.9800000000000009,0.8516000000000001,0.7987999999999974,0.031199999999999912,-2.4799999999999955,-2.241999999999986,4.754000000000002,-2.4799999999999955,0.028000000000000885,0.5739999999999982
1.9900000000000009,0.8552000000000003,0.7673999999999972,0.03180000000000009,-2.4619999999999993,-2.0899999999999865,4.816000000000006,-2.4619999999999993,0.054000000000002664,0.5780000000000008
2.000000000000001,0.8624000000000008,0.7425999999999976,0.030399999999999785,-2.451999999999999,-1.9159999999999808,4.918000000000012,-2.451999999999999,0.06800000000000107,0.6200000000000053
2.0100000000000007,0.8680000000000003,0.7203999999999984,0.017999999999998934,-2.4660000000000015,-1.7439999999999878,5.012000000000007,-2.4660000000000015,0.05399999999999858,0.6940000000000056
2.0200000000000005,0.8706000000000002,0.6967999999999984,-0.004200000000001494,-2.5020000000000024,-1.645999999999995,5.15800000000001,-2.5020000000000024,0.009999999999996893,0.774000000000005
2.0300000000000002,0.8734000000000001,0.6791999999999996,-0.03220000000000077,-2.502,-1.5499999999999974,5.414000000000008,-2.502,-0.0720000000000024,0.8620000000000024
2.04,0.8748,0.6607999999999997,-0.06280000000000055,-2.4839999999999995,-1.4739999999999986,5.734000000000005,-2.4839999999999995,-0.21000000000000266,0.9600000000000017
2.05,0.8718,0.6402000000000004,-0.09059999999999951,-2.456000000000001,-1.4520000000000002,6.095999999999993,-2.456000000000001,-0.39199999999999663,1.0599999999999983
2.0599999999999996,0.8678000000000001,0.6224000000000004,-0.11199999999999947,-2.3780000000000023,-1.418000000000001,6.44999999999999,-2.3780000000000023,-0.6139999999999939,1.167999999999997
2.0699999999999994,0.8566000000000008,0.6118000000000006,-0.12959999999999894,-2.264000000000008,-1.3700000000000032,6.743999999999982,-2.264000000000008,-0.8839999999999826,1.2779999999999931
2.079999999999999,0.8340000000000017,0.6036000000000006,-0.14579999999999885,-2.096000000000013,-1.391999999999997,6.951999999999987,-2.096000000000013,-1.187999999999978,1.3719999999999934
2.089999999999999,0.7946000000000046,0.5932000000000012,-0.15299999999999947,-1.828000000000031,-1.4719999999999904,7.1179999999999835,-1.828000000000031,-1.489999999999968,1.4379999999999935
2.0999999999999988,0.7442222222222287,0.5705555555555587,-0.16111111111111,-1.3522222222222866,-1.5699999999999876,7.2211111111111,-1.3522222222222866,-1.8344444444444008,1.4766666666666626
2.1099999999999985,0.6948181818181894,0.540181818181823,-0.17181818181818015,-0.8090909090909928,-1.6045454545454505,7.2054545454545496,-0.8090909090909928,-2.1236363636363205,1.4636363636363663
2.1199999999999983,0.6467777777777858,0.5082222222222277,-0.1713333333333339,-0.10444444444456935,-1.5211111111111297,7.226666666666661,-0.10444444444456935,-2.455555555555498,1.3977777777777907
2.129999999999998,0.6285000000000025,0.49510000000000187,-0.15210000000000354,0.5999999999998819,-1.3570000000000288,7.1850000000000085,0.5999999999998819,-2.741999999999953,1.2910000000000186
2.139999999999998,0.6431999999999962,0.506599999999997,-0.11580000000000792,1.1469999999998894,-1.2680000000000167,6.955000000000052,1.1469999999998894,-2.976999999999952,1.145000000000031
2.1499999999999977,0.6845999999999905,0.5385999999999928,-0.06700000000001066,1.3889999999999552,-1.3769999999999722,6.525000000000096,1.3889999999999552,-3.1979999999999533,0.995000000000032
2.1599999999999975,0.7312999999999881,0.5707999999999919,-0.021500000000011392,1.3290000000000228,-1.7049999999999115,5.904000000000162,1.3290000000000228,-3.3999999999999493,0.8810000000000279
2.1699999999999973,0.7719999999999897,0.6009999999999922,0.03429999999998532,1.0680000000000722,-2.162999999999879,5.192000000000186,1.0680000000000722,-3.545999999999964,0.7890000000000232
2.179999999999997,0.7957999999999935,0.6138999999999967,0.09399999999998215,0.8060000000000774,-2.569999999999881,4.4720000000002145,0.8060000000000774,-3.631999999999976,0.7170000000000208
2.189999999999997,0.7953000000000009,0.6033000000000039,0.15129999999998278,0.6360000000000483,-2.9159999999998973,3.608000000000266,0.6360000000000483,-3.631000000000003,0.6560000000000181
2.1999999999999966,0.771600000000009,0.5777000000000092,0.21369999999997846,0.6559999999999864,-3.0219999999999727,2.7550000000002903,0.6559999999999864,-3.504000000000048,0.5690000000000308
2.2099999999999964,0.7447000000000094,0.5534000000000083,0.2802999999999768,0.9029999999999065,-2.9040000000000488,1.8870000000003013,0.9029999999999065,-3.2650000000000867,0.47000000000003467
2.219999999999996,0.7339000000000034,0.5375000000000059,0.3373999999999784,1.3079999999998377,-2.683000000000089,0.9630000000003593,1.3079999999998377,-2.934000000000131,0.37000000000003863
2.229999999999996,0.7392999999999973,0.5377999999999993,0.3816999999999832,1.6289999999998788,-2.4980000000000704,0.05100000000035554,1.6289999999998788,-2.522000000000164,0.31500000000001954
2.2399999999999958,0.7364000000000017,0.544299999999997,0.4057999999999905,1.7409999999999612,-2.4170000000000305,-0.6969999999996855,1.7409999999999612,-2.0840000000001897,0.26500000000002155
2.2499999999999956,0.7494999999999935,0.5629999999999913,0.4367999999999861,1.7679999999999914,-2.463999999999974,-1.2739999999997562,1.7679999999999914,-1.581000000000222,0.25100000000000433
2.2599999999999953,0.7590999999999958,0.5802999999999919,0.4507999999999943,1.8329999999999669,-2.577999999999943,-1.6719999999998194,1.8329999999999669,-1.0710000000002424,0.285999999999981
2.269999999999995,0.756400000000002,0.587399999999997,0.44210000000000527,1.6960000000000768,-2.7969999999998896,-2.0879999999997985,1.6960000000000768,-0.5610000000002446,0.33499999999997604
2.279999999999995,0.7649999999999948,0.6014999999999922,0.41310000000001607,1.7069999999999843,-2.9189999999999428,-2.201999999999958,1.7069999999999843,-0.141000000000213,0.3669999999999844
2.2899999999999947,0.7740999999999953,0.6236999999999879,0.34880000000003564,1.71,-3.028999999999942,-2.0840000000000733,1.71,0.10699999999987947,0.35200000000001047
2.2999999999999945,0.7741000000000006,0.6457999999999876,0.27360000000004286,1.6110000000000622,-3.2289999999998815,-1.6740000000002482,1.6110000000000622,0.20199999999995488,0.26900000000005075
2.3099999999999943,0.7641000000000062,0.6614999999999915,0.21020000000003522,1.5550000000000286,-3.483999999999852,-0.9550000000004263,1.5550000000000286,0.17400000000002275,0.11600000000009095
2.319999999999994,0.7432000000000134,0.6701999999999951,0.16980000000002313,1.5859999999999757,-3.6989999999998724,-0.22300000000044418,1.5859999999999757,0.08000000000006086,-0.09799999999986614
2.329999999999994,0.7303636363636435,0.6750909090909064,0.15700000000000605,1.7127272727271903,-3.8099999999999397,0.2836363636360719,1.7127272727271903,-0.04454545454537748,-0.3245454545453169
2.3399999999999936,0.7389999999999914,0.6690000000000055,0.16099999999999534,1.9499999999998368,-3.869999999999969,0.6499999999997902,1.9499999999998368,-0.22999999999987567,-0.5999999999998212
2.3499999999999934,0.7608181818181675,0.657181818181826,0.16554545454545158,1.9772727272727093,-3.8336363636363875,0.6681818181818063,1.9772727272727093,-0.40272727272715975,-0.7727272727271598
2.359999999999993,0.7869999999999823,0.6430000000000097,0.17599999999999258,1.7900000000001406,-3.660000000000126,0.5600000000000814,1.7900000000001406,-0.619999999999852,-0.9099999999999112
2.369999999999993,0.7989999999999915,0.6250000000000128,0.19899999999998366,1.5200000000001919,-3.4400000000001563,0.4600000000000711,1.5200000000001919,-0.809999999999865,-0.9699999999999573
2.379999999999993,0.7940000000000036,0.6030000000000156,0.22399999999998224,1.3100000000001493,-3.2100000000001634,0.23000000000016343,1.3100000000001493,-0.9599999999998934,-0.9899999999999858
2.3899999999999926,0.786000000000006,0.5860000000000128,0.2549999999999766,1.2500000000000453,-2.920000000000219,-0.09999999999975087,1.2500000000000453,-1.049999999999932,-0.9999999999999925
2.3999999999999924,0.7850000000000008,0.5869999999999992,0.2929999999999713,1.3199999999999472,-2.610000000000234,-0.4599999999997282,1.3199999999999472,-1.0899999999999699,-1.0
2.409999999999992,0.789999999999996,0.6029999999999872,0.32799999999997204,1.349999999999976,-2.4000000000001678,-0.9199999999996323,1.349999999999976,-1.080000000000008,-0.990000000000008
2.419999999999992,0.7989999999999928,0.6199999999999865,0.36399999999997124,1.320000000000024,-2.370000000000024,-1.3999999999996162,1.320000000000024,-1.020000000000048,-0.980000000000008
2.4299999999999917,0.8099999999999907,0.6259999999999949,0.3989999999999705,1.250000000000059,-2.4499999999999327,-1.8399999999996288,1.250000000000059,-0.930000000000076,-0.9500000000000253
2.4399999999999915,0.81,0.6230000000000026,0.42199999999998056,1.1100000000001182,-2.499999999999958,-2.339999999999578,1.1100000000001182,-0.8100000000001013,-0.9200000000000254
2.4499999999999913,0.7990000000000098,0.6210000000000018,0.44399999999998047,1.02000000000008,-2.390000000000098,-2.739999999999645,1.02000000000008,-0.6600000000001333,-0.8800000000000355
2.459999999999991,0.7780000000000187,0.6190000000000018,0.45599999999998936,1.0299999999999911,-2.2800000000000975,-3.079999999999698,1.0299999999999911,-0.490000000000151,-0.8400000000000355
2.469999999999991,0.7650000000000121,0.6269999999999926,0.46699999999998976,1.1599999999998787,-2.1700000000001025,-3.37999999999972,1.1599999999998787,-0.3000000000001771,-0.8300000000000093
2.4799999999999907,0.7570000000000074,0.6469999999999814,0.47499999999999254,1.3199999999998508,-2.080000000000084,-3.559999999999832,1.3199999999998508,-0.11000000000017718,-0.8100000000000187
2.4899999999999904,0.7460000000000108,0.6639999999999834,0.46900000000000586,1.3899999999999315,-2.119999999999961,-3.769999999999795,1.3899999999999315,0.059999999999833895,-0.8000000000000098
2.4999999999999902,0.7360000000000098,0.6739999999999903,0.4600000000000088,1.439999999999951,-2.2299999999998925,-3.849999999999922,1.439999999999951,0.20999999999985344,-0.8099999999999903
2.50999999999999,0.7270000000000088,0.6769999999999972,0.4490000000000108,1.5199999999999219,-2.2999999999999314,-3.8300000000000196,1.5199999999999219,0.3299999999998828,-0.8299999999999804
2.51999999999999,0.7230000000000041,0.6799999999999969,0.43700000000001227,1.569999999999949,-2.2800000000000202,-3.7500000000000817,1.569999999999949,0.43999999999988765,-0.8699999999999591
2.5299999999999896,0.723,0.681999999999998,0.41900000000001836,1.5999999999999694,-2.230000000000051,-3.650000000000102,1.5999999999999694,0.5299999999999081,-0.9099999999999592
2.5399999999999894,0.7269999999999958,0.682,0.3910000000000299,1.5800000000000214,-2.170000000000064,-3.50000000000016,1.5800000000000214,0.5799999999999467,-0.939999999999968
2.549999999999989,0.7329999999999935,0.6859999999999958,0.35900000000003407,1.520000000000064,-2.1000000000000747,-3.2600000000002556,1.520000000000064,0.5999999999999787,-0.94
2.559999999999989,0.7379999999999944,0.6929999999999922,0.3210000000000422,1.4300000000000999,-2.020000000000089,-2.9200000000003774,1.4300000000000999,0.5900000000000111,-0.9300000000000112
2.5699999999999887,0.7340000000000044,0.6890000000000044,0.27900000000004666,1.3100000000001333,-2.000000000000022,-2.520000000000444,1.3100000000001333,0.5600000000000334,-0.9200000000000111
2.5799999999999885,0.734,0.6870000000000024,0.24100000000004387,1.2500000000000693,-1.9700000000000346,-2.0700000000005194,1.2500000000000693,0.5000000000000693,-0.9100000000000116
2.5899999999999883,0.7329000000000011,0.6961999999999859,0.20480000000002568,1.2260000000000466,-1.8350000000000586,-1.5470000000005022,1.2260000000000466,0.38900000000012847,-0.9
2.599999999999988,0.732,0.707,0.18320000000002173,1.1860000000000483,-1.7939999999999516,-1.1250000000004228,1.1860000000000483,0.277000000000157,-0.9009999999999879
