time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.5800000000000005,-0.08342032067735605,0.4659241108036934,1.0227943731457718,-0.9005,0.4949,1.4704,-0.9005,-0.4217,0.5012
1.5900000000000005,-0.08725378179272657,0.46309068302276735,1.0282945564852164,-0.9005,0.4949,1.4704,-0.9005,-0.4217,0.5012
1.6000000000000005,-0.09108724290809708,0.4602572552418413,1.033794739824661,-0.9005,0.4949,1.4704,-0.9005,-0.4217,0.5012
1.6100000000000005,-0.11674853444322904,0.45150439490670524,0.910228947832527,-0.8373,0.3641,1.023,-0.8373,-0.4274,0.3962
1.6200000000000006,-0.10750723783993461,0.4515396670311453,0.8911996366971172,-0.8373,0.3641,1.023,-0.8373,-0.4274,0.3962
1.6300000000000006,-0.0982659412366402,0.45157493915558533,0.8721703255617075,-0.8373,0.3641,1.023,-0.8373,-0.4274,0.3962
1.6400000000000006,-0.08902464463334578,0.4516102112800254,0.8531410144262979,-0.8373,0.3641,1.023,-0.8373,-0.4274,0.3962
1.6500000000000006,-0.07978334803005135,0.4516454834044655,0.8341117032908881,-0.8373,0.3641,1.023,-0.8373,-0.4274,0.3962
1.6600000000000006,-0.07054205142675693,0.4516807555289055,0.8150823921554785,-0.8373,0.3641,1.023,-0.8373,-0.4274,0.3962
1.6700000000000006,-0.049979987413469915,0.41596104468218864,0.8384101950912574,-0.8373,0.3641,1.023,-0.8373,0.1674,0.473
1.6800000000000006,-0.0863,0.3939,0.9167,-0.9111818297331866,-0.15611283354526795,0.8242007623887572,-0.9111818297331866,0.1674,0.473
1.6900000000000006,-0.08894245852763563,0.3918049078816603,0.9185874703768826,-0.9175,-0.2006,0.8072,-0.9175,0.1674,0.473
1.7000000000000006,-0.09161809494686965,0.3896835104349819,0.920498639247764,-0.9175,-0.2006,0.8072,-0.9175,0.1674,0.473
1.7100000000000006,-0.09429373136610367,0.3875621129883035,0.9224098081186455,-0.9175,-0.2006,0.8072,-0.9175,0.1674,0.473
1.7200000000000006,-0.09696936778533767,0.3854407155416251,0.9243209769895269,-0.9175,-0.2006,0.8072,-0.9175,0.1674,0.473
1.7300000000000006,-0.09964500420457169,0.3833193180949467,0.9262321458604084,-0.9175,-0.2006,0.8072,-0.9175,0.1674,0.473
1.7400000000000007,-0.0785239008466769,0.38600511068040416,0.8744574313985483,-0.9175,-0.2006,0.8072,-0.9175,-0.0867,0.2879
1.7500000000000007,-0.043877719791248056,0.3888852000535261,0.832707814799946,-0.5253,-0.4082,-0.491,-0.5253,-0.0867,0.2879
1.7600000000000007,-0.03791339106497633,0.3904145151115445,0.8269919997706023,-0.5253,-0.4082,-0.491,-0.5253,-0.0867,0.2879
1.7700000000000007,-0.0319490623387046,0.3919438301695629,0.8212761847412586,-0.5253,-0.4082,-0.491,-0.5253,-0.0867,0.2879
1.7800000000000007,-0.025984733612432875,0.3934731452275813,0.8155603697119148,-0.5253,-0.4082,-0.491,-0.5253,-0.0867,0.2879
1.7900000000000007,-0.020020404886161147,0.3950024602855997,0.8098445546825711,-0.5253,-0.4082,-0.491,-0.5253,-0.0867,0.2879
1.8000000000000007,-0.014056076159889422,0.3965317753436181,0.8041287396532274,-0.5253,-0.4082,-0.491,-0.5253,-0.0867,0.2879
1.8100000000000007,-0.0082,0.4215,0.7493,-0.590744482045513,-0.5092523782666157,-0.3742670802782197,-0.590744482045513,-0.1404,0.1319
1.8200000000000007,-0.012070306038048045,0.4419559139784949,0.7356451612903225,-0.7657,-0.7794,-0.0622,-0.7657,-0.1404,0.1319
1.8300000000000007,-0.013104218362282951,0.44571935483870995,0.7348387096774193,-0.7657,-0.7794,-0.0622,-0.7657,-0.1404,0.1319
1.8400000000000007,-0.014138130686517859,0.44948279569892496,0.7340322580645161,-0.7657,-0.7794,-0.0622,-0.7657,-0.1404,0.1319
1.8500000000000008,-0.015172043010752765,0.45324623655914004,0.7332258064516128,-0.7657,-0.7794,-0.0622,-0.7657,-0.1404,0.1319
1.8600000000000008,-0.01620595533498767,0.4570096774193551,0.7324193548387097,-0.7657,-0.7794,-0.0622,-0.7657,-0.1404,0.1319
1.8700000000000008,-0.0243,0.4732,0.7512,-0.7657,-0.7794,-0.0622,-0.7657,-0.12661569620251345,0.12938513562386647
1.8800000000000008,-0.0243,0.4732,0.7512,-0.5940859605026382,-0.6697003949730349,-0.36151432675054446,-0.5940859605026382,0.0339,0.1001
1.8900000000000008,-0.016736239384288417,0.4697950813871195,0.7778058563340413,-0.1584,-0.3912,-1.1214,-0.1584,0.0339,0.1001
1.9000000000000008,-0.012821695859872289,0.4685565817409766,0.7810790339702762,-0.1584,-0.3912,-1.1214,-0.1584,0.0339,0.1001
1.9100000000000008,-0.008907152335456163,0.4673180820948336,0.7843522116065113,-0.1584,-0.3912,-1.1214,-0.1584,0.0339,0.1001
1.9200000000000008,-0.004992608811040036,0.46607958244869063,0.7876253892427462,-0.1584,-0.3912,-1.1214,-0.1584,0.0339,0.1001
1.9300000000000008,-0.0010780652866239082,0.4648410828025477,0.7908985668789811,-0.1584,-0.3912,-1.1214,-0.1584,0.0339,0.1001
1.9400000000000008,0.0116,0.464,0.8082,-0.1584,-0.3912,-1.1214,-0.1584,0.04858344827586414,0.12927241379310755
1.9500000000000008,0.0142,0.4646,0.8267,-0.19178504802685914,-0.2169917602128842,-1.1420258997801245,-0.19178504802685914,0.0641,0.1601
1.9600000000000009,0.055767696609076316,0.46023752240303983,0.8485339020718337,-0.2785,0.2355,-1.1956,-0.2785,0.0641,0.1601
1.9700000000000009,0.06026025282577047,0.4622687313308005,0.8556550816068064,-0.2785,0.2355,-1.1956,-0.2785,0.0641,0.1601
1.9800000000000009,0.06475280904246462,0.46429994025856114,0.8627762611417791,-0.2785,0.2355,-1.1956,-0.2785,0.0641,0.1601
1.9900000000000009,0.06924536525915878,0.4663311491863218,0.8698974406767517,-0.2785,0.2355,-1.1956,-0.2785,0.0641,0.1601
2.000000000000001,0.07145453890489278,0.4715513688760903,0.8840547550432492,-0.2785,0.2355,-1.1956,-0.2785,0.0641,0.1601
2.0100000000000007,0.0639,0.483,0.9096,-0.2785,0.2355,-1.1956,-0.2785,-0.09415878419453937,0.026480668693000253
2.0200000000000005,0.0639,0.483,0.9096,-0.13483720508165783,0.2557911070780416,-0.9308054446460761,-0.13483720508165783,-0.1986,-0.0617
2.0300000000000002,0.05906053214513052,0.4983402851686824,0.9296309968173138,0.0486,0.2817,-0.5927,0.0486,-0.1986,-0.0617
2.04,0.06254875620623802,0.5011665105028644,0.9261173112667092,0.0486,0.2817,-0.5927,0.0486,-0.1986,-0.0617
2.05,0.06603698026734553,0.5039927358370464,0.9226036257161045,0.0486,0.2817,-0.5927,0.0486,-0.1986,-0.0617
2.0599999999999996,0.06952520432845304,0.5068189611712284,0.9190899401654999,0.0486,0.2817,-0.5927,0.0486,-0.1986,-0.0617
2.0699999999999994,0.0719,0.5184,0.8828,0.0486,0.2817,-0.5927,0.0486,-0.1718852899265648,-0.08177410939383557
2.079999999999999,0.0719,0.5184,0.8828,0.0486,0.2817,-0.5927,0.0486,-0.07575463115204084,-0.15400911980707535
2.089999999999999,0.0577,0.5276,0.8837,0.2504029829940772,0.40183674379700424,-0.23420660719276137,0.2504029829940772,-0.0232,-0.1935
2.0999999999999988,0.027,0.5319666119813715,0.9478036251058405,0.5013,0.5512,0.2115,0.5013,-0.0232,-0.1935
2.1099999999999985,0.027,0.5329456551651142,0.9635476979254846,0.5013,0.5512,0.2115,0.5013,-0.0232,-0.1935
2.1199999999999983,0.027,0.5339246983488567,0.9792917707451285,0.5013,0.5512,0.2115,0.5013,-0.0232,-0.1935
2.129999999999998,0.027,0.5349037415325993,0.9950358435647726,0.5013,0.5512,0.2115,0.5013,-0.0232,-0.1935
2.139999999999998,0.027,0.5352,0.9998,0.5013,0.5512,0.2115,0.5013,0.009301906985784689,-0.21443285658687802
2.1499999999999977,0.027,0.5352,0.9998,0.5013,0.5512,0.2115,0.5013,0.05590630472853517,-0.24444842381785614
2.1599999999999975,0.0404,0.525,1.0497,0.5003773060963937,0.8332880306414092,0.1301491541653795,0.5003773060963937,0.0726,-0.2552
2.1699999999999973,0.0300942626837365,0.5191568693693709,1.0814860597439526,0.4995,1.1015,0.0528,0.4995,0.0726,-0.2552
2.179999999999997,0.0296201043148413,0.5135262387387404,1.0885984352773805,0.4995,1.1015,0.0528,0.4995,0.0726,-0.2552
2.189999999999997,0.0291459459459461,0.50789560810811,1.0957108108108085,0.4995,1.1015,0.0528,0.4995,0.0726,-0.2552
2.1999999999999966,0.028477846919727465,0.4859755444929388,1.1086943372743885,0.4995,1.1015,0.0528,0.4995,0.0726,-0.2552
2.2099999999999964,0.0281,0.4577,1.1194,0.4995,1.1015,0.0528,0.4995,0.02836690276885232,-0.3046418544751894
2.219999999999996,0.0281,0.4577,1.1194,0.4995,1.1015,0.0528,0.4995,-0.020846601048642388,-0.3596505933216601
2.229999999999996,0.0251,0.4011,1.0975,0.37422401194039034,1.1320667940298283,0.9882669850739416,0.37422401194039034,-0.0344,-0.3748
2.2399999999999958,0.027213764629189174,0.3608644522397799,1.0475668767267972,0.3163,1.1462,1.4208,0.3163,-0.0344,-0.3748
2.2499999999999956,0.022029522242575192,0.3586914165088639,1.024408524508749,0.3163,1.1462,1.4208,0.3163,-0.0344,-0.3748
2.2599999999999953,0.01684527985596121,0.35651838077794784,1.001250172290701,0.3163,1.1462,1.4208,0.3163,-0.0344,-0.3748
2.269999999999995,0.0137,0.3552,0.9872,0.3163,1.1462,1.4208,0.3163,-0.09835971580398709,-0.41840407809606417
2.279999999999995,0.0137,0.3552,0.9872,0.3163,1.1462,1.4208,0.3163,-0.2609829443930177,-0.5292712992913801
2.2899999999999947,0.0137,0.3552,0.9872,0.3163,1.1462,1.4208,0.3163,-0.42360617298204833,-0.6401385204866961
2.2999999999999945,-0.05340753860124707,0.4169228882833519,0.7565175295187084,0.3163,1.1462,1.4208,0.3163,-0.4567,-0.6627
2.3099999999999943,-0.061677794316645856,0.43889392422191176,0.6982923680649719,0.1819,-0.313,2.0069,0.1819,-0.4567,-0.6627
2.319999999999994,-0.05859930987821561,0.45618079837617387,0.6643275507442689,0.1819,-0.313,2.0069,0.1819,-0.4567,-0.6627
2.329999999999994,-0.055520825439785364,0.47346767253043603,0.630362733423566,0.1819,-0.313,2.0069,0.1819,-0.4567,-0.6627
2.3399999999999936,-0.0175,0.5058,0.5941,0.1819,-0.313,2.0069,0.1819,-0.37189759439944337,-0.6002724286885363
2.3499999999999934,-0.0175,0.5058,0.5941,0.1819,-0.313,2.0069,0.1819,-0.21255447977965178,-0.4829714679378133
2.359999999999993,-0.0175,0.5058,0.5941,0.1819,-0.313,2.0069,0.1819,-0.053211365159860136,-0.3656705071870903
2.369999999999993,0.0167,0.4864,0.6697,-0.177926148243494,-0.4554997063313472,-0.16200637847775168,-0.177926148243494,-0.0288,-0.3477
2.379999999999993,0.02571650812673717,0.43819849449480264,0.8496745337427499,-0.2557,-0.4863,-0.6308,-0.2557,-0.0288,-0.3477
2.3899999999999926,0.01871328739420798,0.4268135795071616,0.9058501011159787,-0.2557,-0.4863,-0.6308,-0.2557,-0.0288,-0.3477
2.3999999999999924,0.012,0.4159,0.9597,-0.2557,-0.4863,-0.6308,-0.2557,-0.026909082509506452,-0.345951889494628
2.409999999999992,0.012,0.4159,0.9597,-0.2557,-0.4863,-0.6308,-0.2557,0.01876525301052727,-0.3037269980597216
2.419999999999992,0.012,0.4159,0.9597,-0.2557,-0.4863,-0.6308,-0.2557,0.06443958853056098,-0.26150210662481516
2.4299999999999917,0.012,0.4159,0.9597,-0.2557,-0.4863,-0.6308,-0.2557,0.1101139240505947,-0.21927721518990875
2.4399999999999915,-0.0043,0.4041,1.0672,0.10428286155381422,0.3496161863087079,-1.8521998970647522,0.10428286155381422,0.1195,-0.2106
2.4499999999999913,0.0002958528917706496,0.37145945911029626,1.1041289694673047,0.1805,0.5266,-2.1108,0.1805,0.1195,-0.2106
2.459999999999991,0.009856164678515229,0.36211446966109095,1.0903052753972822,0.1805,0.5266,-2.1108,0.1805,0.1195,-0.2106
2.469999999999991,0.0156,0.3565,1.082,0.1805,0.5266,-2.1108,0.1805,0.09333855982742068,-0.20466040093135549
2.4799999999999907,0.0156,0.3565,1.082,0.1805,0.5266,-2.1108,0.1805,0.027803890056282254,-0.18978164574934658
2.4899999999999904,0.0156,0.3565,1.082,0.1805,0.5266,-2.1108,0.1805,-0.037730779714856166,-0.17490289056733768
2.4999999999999902,0.0156,0.3565,1.082,0.1805,0.5266,-2.1108,0.1805,-0.10326544948599456,-0.16002413538532878
2.50999999999999,0.00260750415223282,0.3690734259398862,0.7482401328704461,0.1805,0.5266,-2.1108,0.1805,-0.1113,-0.1582
2.51999999999999,-0.006657552941167354,0.3743253458823477,0.7304741929411885,0.1349,-0.4562,1.5974,0.1349,-0.1113,-0.1582
2.5299999999999896,-0.015598729411755496,0.37940769882352415,0.718615369411777,0.1349,-0.4562,1.5974,0.1349,-0.1113,-0.1582
2.5399999999999894,-0.017763317757010316,0.37970116822430106,0.7185163551401814,0.1349,-0.4562,1.5974,0.1349,-0.1113,-0.1582
2.549999999999989,-0.016836155614894925,0.37780975745438566,0.7237826361073968,0.1349,-0.4562,1.5974,0.1349,-0.1113,-0.1582
2.559999999999989,-0.01590899347277953,0.3759183466844703,0.7290489170746123,0.1349,-0.4562,1.5974,0.1349,-0.1113,-0.1582
2.5699999999999887,-0.0159,0.3759,0.7291,0.1349,-0.4562,1.5974,0.1349,-0.10159870999031159,-0.08087783705149344
2.5799999999999885,-0.011861878850107577,0.37885472279260424,0.7361913347022501,0.1349,-0.4562,1.5974,0.1349,-0.1012,-0.0777
2.5899999999999883,-0.008413593197884576,0.3822400176678399,0.7369958370141333,0.2294,-0.8129,-0.1034,0.2294,-0.1012,-0.0777
2.599999999999988,-0.0045,0.3861,0.7378,0.2294,-0.8129,-0.1034,0.2294,-0.10044412548905438,-0.0770120530263669
2.609999999999988,-0.0045,0.3861,0.7378,0.2294,-0.8129,-0.1034,0.2294,-0.07437948717951876,-0.053289743589772336
2.6199999999999877,-0.0045,0.3861,0.7378,0.2294,-0.8129,-0.1034,0.2294,-0.048314848869983135,-0.029567434153177773
2.6299999999999875,-0.0045,0.3861,0.7378,0.2294,-0.8129,-0.1034,0.2294,-0.022250210560447514,-0.005845124716583203
2.6399999999999872,-0.0017004032260323123,0.3876280241934251,0.7381846774193238,0.2294,-0.8129,-0.1034,0.2294,0.0034,0.0175
2.649999999999987,0.0407,0.4183,0.758,-0.04505937002037419,-0.5608202108105724,-1.4909340115186853,-0.04505937002037419,0.0034,0.0175
2.659999999999987,0.0562,0.4347,0.7963,-0.0588,-0.5482,-1.5604,-0.0588,0.028012470738415472,0.015317108249985773
2.6699999999999866,0.0562,0.4347,0.7963,-0.0588,-0.5482,-1.5604,-0.0588,0.0578060438390745,0.01267470206427256
2.6799999999999864,0.0562,0.4347,0.7963,-0.0588,-0.5482,-1.5604,-0.0588,0.08759961693973352,0.01003229587855935
2.689999999999986,0.0562,0.4347,0.7963,-0.0588,-0.5482,-1.5604,-0.0588,0.11739319004039254,0.007389889692846138
2.699999999999986,0.0562,0.4347,0.7963,-0.0588,-0.5482,-1.5604,-0.0588,0.14718676314105156,0.004747483507132928
2.7099999999999858,0.032158014478114776,0.44033919338155564,0.8503419855218852,-0.0588,-0.5482,-1.5604,-0.0588,0.1714,0.0026
2.7199999999999855,-0.002486090753144365,0.4443109309215719,0.9218428036799148,0.5159,-0.085,-1.2667,0.5159,0.1714,0.0026
2.7299999999999853,-0.011608186496166155,0.43994479962576666,0.9974704350536853,0.5159,-0.085,-1.2667,0.5159,0.1714,0.0026
2.739999999999985,-0.014,0.4388,1.0173,0.5159,-0.085,-1.2667,0.5159,0.11630465095805068,-0.00027581149525951996
2.749999999999985,-0.014,0.4388,1.0173,0.5159,-0.085,-1.2667,0.5159,0.041629469280007714,-0.004173631358725638
2.7599999999999847,-0.014,0.4388,1.0173,0.5159,-0.085,-1.2667,0.5159,-0.03304571239803525,-0.008071451222191757
2.7699999999999845,-0.014,0.4388,1.0173,0.5159,-0.085,-1.2667,0.5159,-0.10772089407607821,-0.011969271085657875
2.7799999999999843,-0.035509314775006,0.46541980727986393,1.0160584582451222,0.5159,-0.085,-1.2667,0.5159,-0.1677,-0.0151
2.789999999999984,-0.0766,0.5128,0.9074,0.1911,0.1915,-0.0041,0.1911,-0.1670162333361731,-0.006492006453374747
2.799999999999984,-0.0766,0.5128,0.9074,0.1911,0.1915,-0.0041,0.1911,-0.16110640910249743,0.06790724632746759
2.8099999999999836,-0.0766,0.5128,0.9074,0.1911,0.1915,-0.0041,0.1911,-0.15519658486882176,0.14230649910830992
2.8199999999999834,-0.0766,0.5128,0.9074,0.1911,0.1915,-0.0041,0.1911,-0.14928676063514607,0.21670575188915225
2.829999999999983,-0.0766,0.5128,0.9074,0.1911,0.1915,-0.0041,0.1911,-0.1433769364014704,0.29110500466999456
2.839999999999983,-0.0766,0.5128,0.9074,0.1911,0.1915,-0.0041,0.1911,-0.13746711216779472,0.3655042574508369
2.8499999999999828,-0.06843448275897941,0.48557662835309495,0.9704547892704429,0.1911,0.1915,-0.0041,0.1911,-0.1329,0.423
2.8599999999999826,-0.0325,0.3963,1.1786,-0.5762,1.0009,0.7193,-0.5762,-0.13431826898509922,0.42044634432964
2.8699999999999823,-0.0325,0.3963,1.1786,-0.5762,1.0009,0.7193,-0.5762,-0.15310328865572229,0.38662309041680465
2.879999999999982,-0.0325,0.3963,1.1786,-0.5762,1.0009,0.7193,-0.5762,-0.17188830832634533,0.3527998365039693
2.889999999999982,-0.0325,0.3963,1.1786,-0.5762,1.0009,0.7193,-0.5762,-0.1906733279969684,0.31897658259113393
2.8999999999999817,-0.0325,0.3963,1.1786,-0.5762,1.0009,0.7193,-0.5762,-0.20945834766759147,0.28515332867829857
2.9099999999999815,-0.0325,0.3963,1.1786,-0.5762,1.0009,0.7193,-0.5762,-0.22824336733821451,0.2513300747654632
2.9199999999999813,0.013945884773967333,0.30834681070022313,1.3198559670785444,-0.5762,1.0009,0.7193,-0.5762,-0.2432,0.2244
2.929999999999981,-0.09865978260868037,0.32504340579709096,0.9164822222222951,-0.8575,0.6756,1.3866,-0.8575,-0.2432,0.2244
2.939999999999981,-0.10681195652172362,0.3306593478260763,0.8775933333334074,-0.8575,0.6756,1.3866,-0.8575,-0.2432,0.2244
2.9499999999999806,-0.11496413043476686,0.3362752898550616,0.8387044444445195,-0.8575,0.6756,1.3866,-0.8575,-0.2432,0.2244
2.9599999999999804,-0.1231163043478101,0.34189123188404696,0.7998155555556318,-0.8575,0.6756,1.3866,-0.8575,-0.2432,0.2244
2.96999999999998,-0.11598841163486033,0.34557341105386824,0.7741206553313927,-0.8575,0.6756,1.3866,-0.8575,-0.2432,0.2244
2.97999999999998,-0.10700278089780635,0.3490204849142036,0.7500298694760154,-0.8575,0.6756,1.3866,-0.8575,-0.2432,0.2244
2.98999999999998,-0.0950541782885841,0.35181751645653886,0.7322070958384604,-0.8575,0.6756,1.3866,-0.8575,-0.4188,0.4301
2.9999999999999796,-0.07114978461539774,0.35322937435897905,0.7284927794871604,-1.0095,-0.7739,2.3253,-1.0095,-0.4188,0.4301
3.0099999999999794,-0.06473220219781546,0.3509143560439608,0.7378407648351456,-1.0095,-0.7739,2.3253,-1.0095,-0.4188,0.4301
3.019999999999979,-0.05831461978023317,0.3485993377289426,0.7471887501831307,-1.0095,-0.7739,2.3253,-1.0095,-0.4188,0.4301
3.029999999999979,-0.051897037362650875,0.3462843194139243,0.7565367355311158,-1.0095,-0.7739,2.3253,-1.0095,-0.4188,0.4301
3.0399999999999787,-0.03146083348787106,0.3193092527350492,0.8464799184126744,-1.0095,-0.7739,2.3253,-1.0095,-0.4188,0.4301
